1.6825,0.92868,-0.40764,300.9,245.35,304.99,406.5,423.73,397.73,56.462,53.038,56.84,2.4408,2.3453,2.5307,3.6784,3.0622,3.9086
0.87181,1.3475,-0.35163,306.2,242.07,285.76,451.35,395.48,393.26,56.047,53.138,56.779,2.3808,2.3036,2.417,3.8038,2.996,3.5571
1.0732,1.3244,-0.77498,305.92,239.44,307.96,396.38,398.18,395.03,55.985,52.934,58.02,2.4122,2.3078,2.3932,3.9273,3.0411,3.8284
1.3262,1.4048,-0.39851,309.11,244.51,313.12,400.92,395.48,400,54.985,52.981,56.059,2.5047,2.2682,2.4299,4.1085,3.0591,4.0588
0.72713,1.3674,-1.0762,283.75,242.8,300.21,397.73,399.09,396.83,56.443,52.709,57.422,2.3895,2.3597,2.542,3.482,3.0809,3.6941
1.0155,1.1281,-0.27639,324.61,244.68,298.48,396.38,401.38,414.94,55.929,53.006,56.054,2.5132,2.317,2.4775,4.1524,3.0552,3.8141
1.3415,1.232,-0.78937,285.85,249.88,317.47,395.93,397.73,397.73,56.234,52.952,57.506,2.3358,2.3208,2.522,3.5315,3.1522,3.865
0.91593,1.1105,-0.32892,296.2,243.28,300.73,421.05,399.54,403.63,56.43,52.599,56.268,2.429,2.3414,2.5561,3.8209,3.0902,3.9318
1.4107,1.6879,-0.82068,297.44,246.56,305.53,402.41,398.63,420.17,55.921,52.934,56.761,2.4049,2.2624,2.4269,3.7927,3.1288,3.9573
1.5059,0.65962,-0.64285,287.96,248.52,298.22,396.38,395.93,508.47,56.107,53.045,56.64,2.3602,2.3169,2.4697,3.6795,3.1075,3.695
1.5721,0.5191,0.23088,286.43,239.31,326.99,398.18,397.28,398.63,54.989,52.779,56.804,2.4118,2.3162,2.4723,3.7166,3.0155,3.9927
1.1433,1.0257,-0.48377,303.74,244.85,308.14,421.94,400,405.68,55.918,52.744,55.79,2.4535,2.3178,2.5564,3.7716,3.1127,4.0415
0.76233,1.2167,-0.53222,297.7,246.88,301.05,454.55,454.03,415.37,55.779,52.838,56.063,2.4984,2.338,2.5288,3.7423,3.1442,3.7916
1.5746,0.91098,0.16515,309.06,246.03,301.97,397.73,398.18,457.14,56.242,52.979,56.988,2.4117,2.3199,2.4988,3.7969,3.1092,3.7862
1.1213,0.93495,0.78073,291.47,245.76,305.96,419.73,401.2,395.93,55.764,52.722,57.521,2.4364,2.345,2.4261,3.6103,3.1913,3.6763
1.3228,1.009,-0.3917,277.35,244.06,303.31,397.28,399.54,398.63,56.351,52.996,57.099,2.3203,2.3268,2.5567,3.4521,3.1128,3.9898
0.39811,1.5424,-0.06894,302.41,248.27,311.2,397.73,397.73,397.73,56.288,52.971,58.074,2.4336,2.3491,2.4241,3.7863,3.2092,3.6803
1.4284,1.3934,0.041163,309.32,237.47,299.89,402.3,457.67,400.92,55.661,53.146,56.717,2.4086,2.2622,2.4517,4.1476,3.0088,3.7458
0.62251,1.7564,-0.60511,288.36,247.24,304.19,398.63,400.46,476.69,55.904,52.925,56.408,2.4668,2.3285,2.5686,3.6889,3.1072,3.9308
0.58197,1.8531,-0.92883,277.94,242.34,314.76,404.45,421.05,399.54,55.677,53.088,57.349,2.3787,2.2865,2.4401,3.545,3.0509,3.8792
1.0594,0.38854,-0.33993,275.49,249.93,307.81,398.63,399.09,401.38,55.484,53.042,56.399,2.4099,2.2751,2.5234,3.4408,3.1474,3.8931
1.6905,0.72793,-0.87564,269.17,254.57,315.84,398.63,397.28,396.38,54.925,53.335,56.806,2.413,2.2937,2.4277,3.4508,3.2114,3.9065
0.94654,1.022,-0.17684,295.88,244.87,301.35,398.63,401.07,400.46,55.447,52.872,56.513,2.4713,2.3107,2.5102,3.9189,3.0744,3.7393
1.3549,1.4562,-0.29133,269.11,242.98,308.87,397.28,397.73,417.54,55.967,53.261,57.169,2.2709,2.2876,2.4102,3.4508,3.0251,3.8454
1.5048,1.6163,-1.2107,276.26,240.97,303.77,397.73,399.09,402.41,56.081,52.771,56.654,2.3913,2.312,2.5358,3.5531,3.089,3.7453
1.1453,0.81262,0.26661,315.39,245.27,289.85,396.38,395.48,409,56.289,52.898,57.007,2.4641,2.302,2.3766,3.8383,3.1146,3.5198
1.2251,1.0691,-0.23032,289.58,248.36,301.63,394.59,396.38,398.18,56.069,52.983,55.946,2.4184,2.3144,2.5311,3.8128,3.1466,3.7835
1.1656,0.99179,-0.44587,293.92,240.35,289.84,398.18,397.28,392.67,55.641,52.836,56.965,2.3959,2.2955,2.3938,3.7604,3.0341,3.6554
1.4421,1.2235,-0.75836,281.18,244.95,307.4,395.93,395.93,394.22,55.778,53.088,57.536,2.3357,2.3082,2.3838,3.4722,3.1135,3.737
0.62791,1.2931,0.017496,278.66,244.77,323.04,398.18,455.58,399.54,55.712,52.848,55.997,2.4039,2.3241,2.6388,3.5497,3.1359,4.2827
1.2297,1.0274,-0.17763,290.79,244.06,285.97,396.83,396.83,454.03,56.191,52.899,56.995,2.3293,2.2982,2.5085,3.5443,3.1319,3.5562
1.0256,1.1637,-0.91568,265.87,239.49,308.4,415.8,395.93,397.28,55.692,53.189,57.581,2.314,2.304,2.3952,3.3621,3.021,3.7291
1.5284,1.1038,0.109,327.17,246.08,306.45,398.63,397.28,396.83,55.729,52.977,57.152,2.4594,2.3343,2.4311,4.2885,3.0557,3.9369
0.33341,1.2354,-0.57811,302,244.68,294.75,421.94,404.45,399.09,55.789,52.756,55.927,2.5476,2.3512,2.5095,3.8324,3.0887,3.8421
1.6024,1.1656,-0.4065,326.12,243.46,286.7,401.38,395.03,411.1,55.259,53.049,56.707,2.4757,2.2648,2.3613,4.2482,3.0296,3.6467
1.1644,1.4712,-0.90854,290.07,252.23,309.17,411.95,398.63,425.53,56.054,52.506,56.204,2.4014,2.3379,2.5454,3.6242,3.1895,3.8902
2.5996,0.64673,-0.28857,312.28,256.44,301.96,395.48,398.63,397.73,56.867,52.948,56.588,2.4066,2.3167,2.5075,3.9298,3.242,3.8013
0.91755,1.6358,-0.75317,288.5,253.63,286.04,411.95,401.84,397.73,56.061,53.25,57.157,2.3601,2.3021,2.3855,3.629,3.181,3.5501
1.3038,1.33,-0.39822,269.68,248.26,299.46,403.69,404.86,421.05,55.081,52.975,56.945,2.3732,2.2972,2.3808,3.5152,3.2017,3.6037
0.66757,0.84092,-0.2477,285.01,247.84,313.91,397.73,399.09,398.63,56.28,52.683,56.947,2.415,2.3622,2.5248,3.5203,3.1619,4.0794
1.2202,0.87689,-0.471,291.6,248.52,315.28,395.93,399.09,400.92,55.847,52.694,56.146,2.4556,2.3563,2.533,3.6762,3.1482,4.0169
1.0438,1.1075,-0.40387,301.84,250.44,295.15,400,450.9,414.51,56.362,52.874,57.454,2.4381,2.355,2.4457,3.8145,3.213,3.7642
1.0553,0.46851,0.50695,297.78,251.99,289.27,397.28,395.78,395.93,55.601,53.216,56.822,2.4779,2.2984,2.3736,3.765,3.1353,3.5407
1.6951,1.298,0.12053,288.13,253.37,287.63,400,397.73,398.18,55.535,53.173,56.447,2.4403,2.314,2.3746,3.7276,3.1598,3.6556
1.4644,1.0512,-0.59259,279.87,248.3,303.58,452.49,395.48,397.28,56.713,52.973,57.282,2.2878,2.3264,2.4969,3.4774,3.1954,3.8845
1.5875,1.0737,-0.37353,301.71,254.74,309.07,410.26,397.73,398.63,55.74,52.995,56.079,2.4661,2.2945,2.4478,3.8352,3.1654,3.8011
1.5106,0.80255,-0.45631,288.69,249.24,300.45,409.84,397.73,399.09,56.428,52.872,57.572,2.3674,2.3329,2.4893,3.6469,3.1279,3.6517
1.0561,1.0945,-0.50577,303.29,249.64,294.93,401.38,397.73,394.59,55.793,52.804,56.911,2.5108,2.3487,2.3797,3.7458,3.1769,3.6817
1.2318,1.2744,-0.23399,298,243.55,300.5,400,400.8,399.54,55.485,53.012,55.888,2.4118,2.2892,2.4751,3.8819,3.0591,3.81
1.4475,1.238,-0.48517,318.67,239.69,288.41,402.76,396.38,397.73,55.43,53.109,56.867,2.5151,2.2739,2.3038,3.9715,3.0106,3.4766
1.5855,0.99288,-0.48334,296.42,247.97,301.71,395.48,397.73,454.55,55.657,52.949,56,2.518,2.2713,2.4599,3.8686,3.1444,3.7919
1.5281,1.2027,-0.57486,296.06,250.89,285.31,395.03,397.73,398.18,56.558,52.898,56.728,2.3956,2.3426,2.4108,3.7362,3.1729,3.5767
0.56664,1.0346,-0.87453,308.67,241.71,304.05,395.93,400,406.09,56.662,52.692,57.1,2.435,2.3288,2.5078,3.8797,3.0949,3.745
1.4969,1.4247,-1.3115,290.72,248.12,293.91,456.1,399.54,397.73,56.159,53.249,57.031,2.356,2.2868,2.4233,3.636,3.0903,3.5934
-0.074406,1.7008,-0.84401,315.07,248.47,282.21,451.98,400,426.89,56.286,52.886,56.336,2.5085,2.3448,2.4598,3.9544,3.1284,3.5263
1.9272,0.55284,-0.48051,288.12,251.31,290.52,400.46,399.09,454.03,55.6,52.982,55.823,2.4104,2.2898,2.4374,3.6014,3.1935,3.7552
1.398,0.9789,-0.4373,289.28,248.24,295.59,398.63,397.28,473.19,56.263,52.628,56.417,2.47,2.3537,2.5018,3.5987,3.1832,3.7573
0.22521,1.7649,-0.98726,294.71,246.83,290.53,395.48,397.73,395.03,55.931,53.006,55.867,2.4493,2.3414,2.4871,3.6996,3.1916,3.6624
0.67088,1.7715,-0.16216,313.05,241.66,299.72,501,398.18,424.18,55.71,53.201,55.479,2.4908,2.2421,2.5055,3.902,3.0022,3.8003
1.7435,0.55103,-0.050758,287.69,252.07,302.49,398.63,397.73,466.05,55.547,53.044,57.448,2.4237,2.302,2.3442,3.7767,3.1322,3.8381
1.7415,0.35476,-0.091408,319.44,247.13,294.37,483.35,397.28,396.38,56.282,52.811,57.275,2.4829,2.3452,2.4099,4.0905,3.1118,3.6859
1.6065,1.5553,-0.69252,282.55,240.02,290.08,402.3,398.63,401.38,55.433,52.975,55.951,2.4237,2.2903,2.4232,3.8511,3.0297,3.6639
1.707,0.70259,-0.070698,310.95,242.46,301.31,396.83,397.73,404.31,56.316,52.727,57.351,2.4486,2.3524,2.5297,3.8792,3.061,3.8382
1.6754,0.50923,-0.52387,291.31,242.39,291.33,484.91,396.83,397.73,55.237,52.9,56.923,2.4609,2.2556,2.3275,3.7147,3.1337,3.455
1.4401,1.0341,-0.60563,314.99,252.07,289.7,451.81,418.41,416.67,55.103,52.569,55.609,2.547,2.3288,2.4424,4.1175,3.2299,3.6536
1.9896,1.0017,-0.6728,315.95,242.09,291.81,394.59,398.18,395.03,56.411,52.808,56.789,2.5067,2.3045,2.4363,3.8793,3.0998,3.5792
0.3686,2.0247,-0.31033,279.45,247.53,313.98,397.28,398.63,398.18,55.887,53.285,57.645,2.3679,2.3296,2.4783,3.5674,3.1471,3.9725
0.69647,1.7721,-0.87853,297.57,239.25,284.23,395.93,406.92,396.38,56.099,53.191,57.208,2.3655,2.3003,2.4281,3.6442,3.0108,3.5169
1.3415,1.0003,-0.58828,289.54,256.92,300.57,399.09,400,397.28,55.863,52.83,56.354,2.4203,2.2966,2.4483,3.6964,3.2156,3.7663
1.5832,0.80385,-0.48083,302.36,235.94,309.78,400.92,401.07,400,55.381,52.944,56.337,2.4665,2.2777,2.421,3.9572,2.9645,4.0471
0.14372,1.7834,-1.0933,289.53,244.84,297.81,400.53,397.28,400,56.372,52.986,56.805,2.3611,2.3056,2.4418,3.5474,3.1076,3.6329
1.482,0.82556,-0.21668,300.64,246.06,293.96,399.54,398.63,424.63,55.689,53.084,55.891,2.4289,2.3217,2.4733,3.8785,3.136,3.8064
1.2291,1.2995,-0.64733,289.93,245.59,308.8,395.93,409.84,398.18,56.506,52.806,56.419,2.3891,2.3156,2.5519,3.616,3.1117,3.9926
1.5283,0.96734,-0.83134,270.58,244.51,309.67,403.63,419.73,396.38,55.389,53.114,57.442,2.3969,2.2969,2.3994,3.5508,3.0434,3.7774
0.73419,1.7918,-0.30102,292.05,247.67,306.47,401.84,398.18,397.28,55.403,52.622,56.85,2.4844,2.3324,2.4254,3.6679,3.2048,3.6946
0.88967,1.0156,-0.25876,284.61,242.81,295.94,397.73,396.83,425.53,55.829,53.084,57.265,2.4336,2.3114,2.4132,3.7706,3.0406,3.6361
1.3395,1.0999,-0.23647,295.94,249.52,290.13,425.99,396.38,406.5,55.179,53.061,56.845,2.4487,2.2948,2.402,4.0199,3.1182,3.5137
1.0671,1.0007,-0.53111,288.26,245.25,300.86,395.03,398.63,396.3,56.252,52.655,56.929,2.4166,2.3192,2.528,3.6048,3.1458,3.8324
1.3694,1.0657,-0.17073,316.47,253.96,288.66,394.59,396.38,396.38,56.327,53.1,56.088,2.4128,2.3035,2.5143,3.9356,3.1787,3.843
0.91126,0.70667,-1.1273,322.53,242.81,272.31,420.17,399.54,399.54,55.511,52.542,55.348,2.6092,2.3344,2.4342,4.1465,3.1394,3.6122
0.83324,0.62715,-0.034269,306.04,247.3,304.4,398.63,406.92,403.23,55.867,52.819,56.032,2.4576,2.2979,2.4963,4.0646,3.1586,3.9635
1.4903,0.8182,-0.35301,299.67,256.58,311.92,397.28,399.54,400,56.011,52.678,56.041,2.4783,2.3383,2.5225,3.6892,3.2115,3.8869
0.71928,1.3397,-1.0885,307.49,239.06,299.71,430.57,396.83,400.92,55.411,52.604,56.354,2.5789,2.3359,2.4961,3.948,3.0316,3.7247
0.74692,1.5571,-0.80086,298.37,245.16,300.18,402.76,398.18,399.54,55.459,52.563,56.171,2.5063,2.3422,2.4281,3.8117,3.1421,3.7759
1.2202,1.1221,-0.29694,301.73,249.05,299.77,395.48,399.54,399.54,56.126,52.723,56.248,2.4727,2.344,2.4578,3.9043,3.1469,3.7741
1.4206,1.0739,-0.37019,296.13,247.72,288.79,402.82,396.38,470.71,55.706,52.523,56.984,2.4806,2.3415,2.3803,3.8255,3.1927,3.6531
1.6862,0.89146,-0.38263,309.77,255.32,294.04,395.93,397.73,400.46,55.938,52.945,55.417,2.462,2.3187,2.5599,4.0982,3.223,3.8086
1.4974,1.3631,-0.85119,303.07,250.19,294.75,397.73,397.28,399.54,56.196,52.849,56.093,2.4375,2.3275,2.5637,3.8632,3.1415,3.7906
1.8813,1.1012,-0.7182,276.5,246.92,288.09,397.28,398.63,398.18,55.361,53.089,57.144,2.3135,2.3059,2.397,3.4406,3.1488,3.5525
0.68535,1.4672,0.51713,298.45,249.74,286.15,414.08,399.54,474.18,55.34,53.317,57.083,2.4005,2.2954,2.4002,3.7408,3.116,3.488
1.3802,1.3436,-0.3236,286.29,255.02,286.4,402.76,398.18,425.08,55.812,52.722,57.18,2.4537,2.3452,2.3728,3.793,3.2692,3.4566
1.2943,1.027,-0.63791,289.82,252.58,299.98,409.42,397.73,395.93,55.684,52.944,57.305,2.4733,2.2999,2.3602,3.6366,3.1846,3.6418
1.1196,0.77723,-0.93083,304.9,245.71,302.71,476.69,404.45,396.83,56.656,52.574,56.662,2.4226,2.3614,2.5028,3.7616,3.0946,3.7199
1.1257,1.959,-0.91426,297.48,247.67,294.84,399.54,398.18,399.09,55.67,52.731,56.196,2.5553,2.3128,2.4571,3.7875,3.1077,3.8128
1.3093,1.6314,-0.73416,289.82,240.13,299.18,395.48,413.22,396.83,56.309,52.861,57.957,2.4197,2.3536,2.4027,3.6036,3.0502,3.5649
1.4551,1.2667,-0.5235,296.87,241.37,311.54,395.03,395.48,393.7,55.405,53.009,56.728,2.3812,2.265,2.4431,3.7195,3.1001,3.9198
1.4233,1.4362,-0.27368,309.44,237.02,297.05,396.83,398.18,412.8,56.516,53.038,57.95,2.3988,2.302,2.4175,3.9075,2.9858,3.7725
0.59979,1.3672,-1.1295,316.87,252.88,294.2,396.38,407.75,396.38,56.331,52.828,57.124,2.4763,2.3568,2.4373,3.9651,3.2647,3.7063
1.3632,1.5938,-1.0072,294.12,241.38,328.65,401.2,400,400,55.429,52.545,56.449,2.5182,2.3465,2.5227,3.7658,3.1346,3.9966
1.3177,1.4968,-0.5264,303.23,243.42,317.52,400,398.18,397.73,55.475,52.784,57.156,2.4623,2.3144,2.385,3.7895,3.0473,3.9355
1.3062,0.7199,-0.51737,262.86,242.54,294.8,398.18,395.93,395.48,55.765,53.102,57.552,2.3526,2.2912,2.3666,3.4,3.0452,3.5183
1.3865,1.0923,-0.89906,296.86,248.23,301.73,397.28,416.23,396.83,56.859,52.994,57.753,2.4263,2.3425,2.5053,3.8044,3.2481,3.6801
0.76127,0.67405,-0.61308,315.71,246.72,312.22,421.05,398.18,400,55.747,52.875,56.092,2.4339,2.2985,2.4514,4.0956,3.1213,4.1249
0.98391,0.84117,0.40351,306.29,249.68,301.35,472.19,453,398.63,56.398,53.14,56.016,2.3623,2.3097,2.5096,3.8687,3.134,3.9079
0.7274,0.46513,0.27419,312.95,239.95,307.97,418.85,398.94,395.93,55.807,52.96,57.299,2.4739,2.341,2.4335,3.9815,3.0744,3.7639
1.7939,1.4441,-1.0858,319.75,247.68,299.88,398.18,399.54,400,56.727,52.866,56.761,2.432,2.3613,2.5424,3.8997,3.124,3.7014
1.5362,1.0395,0.13143,293.16,252.01,321,399.09,407.75,406.92,56.423,52.98,57.751,2.3713,2.3471,2.5369,3.5937,3.1817,3.9375
1.2399,1.0667,-0.45729,296.86,253.54,287.31,424.18,397.73,405.68,56.273,52.693,57.203,2.4266,2.3719,2.4523,3.7914,3.2764,3.6105
0.76548,1.2711,-0.7758,276.05,246.82,298.69,394.14,453.51,397.73,56.216,53.127,56.876,2.3956,2.3154,2.546,3.4369,3.1505,3.79
1.5351,1.3438,-0.4301,303.35,250.74,295.67,401.84,398.18,426.44,55.029,52.917,56.253,2.456,2.2938,2.427,3.8886,3.1535,3.6702
1.1908,1.1433,-0.87049,293.51,253.13,288.68,450.9,395.93,418.41,56.685,52.844,56.753,2.4168,2.3371,2.4867,3.7046,3.2119,3.5941
1.3208,1.0617,-0.12231,293.45,245.27,280.7,395.48,397.73,395.93,55.281,53.03,55.98,2.4075,2.2806,2.4243,3.705,3.0944,3.5623
1.7634,1.6492,-1.1649,312.44,245.14,298.86,453,398.18,396.83,55.735,53.073,56.637,2.4271,2.2862,2.3924,3.9798,3.085,3.664
0.77984,0.48414,0.0045777,282.26,241.33,302.09,398.18,397.28,399.09,55.595,52.774,56.579,2.4266,2.3118,2.4992,3.6648,3.0248,3.8944
2.0988,0.62228,-0.39709,310.21,246.88,295.5,397.28,397.28,397.88,56.102,52.826,56.837,2.4713,2.3561,2.4449,4.0862,3.1616,3.5972
1.193,1.2585,-0.2027,308.69,259.35,279.85,400.46,400.46,398.63,55.608,52.914,56.508,2.5063,2.3289,2.3711,3.8433,3.2101,3.5249
1.618,1.061,0.3306,301.6,249.18,300.05,400,397.73,409,55.664,53.287,56.981,2.4283,2.3104,2.4399,3.8004,3.0693,3.7739
1.0832,1.247,-0.22177,298.42,238.66,289.29,404.45,472.69,395.93,55.385,53.072,56.887,2.4162,2.3063,2.3998,3.7805,3.0423,3.6274
1.203,0.89967,-1.0989,299.89,248.32,304.64,400,396.83,400.92,56.163,52.377,56.392,2.5233,2.3585,2.5653,3.8154,3.2232,3.8851
1.6045,1.0637,-0.52115,294.9,237.76,300.5,457.14,398.63,402.3,55.811,52.725,56.18,2.4219,2.3258,2.5447,3.7485,3.0003,3.9031
0.42664,1.9992,-1.0785,296.92,260.98,294.2,394.59,398.63,396.83,56.016,53.079,57.189,2.3959,2.3229,2.4219,3.6734,3.2306,3.6058
1.5112,1.1787,-0.32992,299.76,238.84,305.68,397.73,397.73,396.38,56.244,52.832,57.984,2.3849,2.2939,2.4285,3.702,2.992,3.6914
1.5929,1.2459,-0.69295,309.8,246.05,309.05,400,398.63,399.09,55.972,52.533,57.166,2.5078,2.3453,2.4082,3.9263,3.1419,3.9119
0.9832,1.1613,-0.36251,286.61,247.59,292.23,403.23,398.18,397.28,55.432,53.035,57.164,2.4115,2.3046,2.4118,3.7236,3.1033,3.4868
0.89631,1.7823,0.00089723,290.52,254.3,284.74,398.18,402.68,397.28,55.923,53.322,57.339,2.4334,2.3207,2.3693,3.9183,3.1742,3.4182
1.2601,0.38708,-0.093816,308.54,249.01,304.13,450.9,409,400.46,54.816,52.736,56.343,2.4278,2.2963,2.4539,4.1021,3.1731,3.9178
1.0451,0.84442,-0.76545,291.76,259.76,283.68,397.73,398.63,399.54,56.577,52.802,56.808,2.4212,2.3583,2.4966,3.6074,3.2474,3.5647
1.0673,1.4049,-0.76707,310.73,247.78,311.75,410.68,398.18,399.09,56.211,52.939,56.703,2.3924,2.3093,2.5351,4.0432,3.1082,3.9546
0.58699,1.1522,0.086519,301.41,253.47,305.03,411.52,397.73,422.39,56.435,52.931,57.06,2.4512,2.3622,2.5211,3.7219,3.1793,3.803
1.9479,0.84479,-0.89046,307.04,251.02,288.41,397.73,397.28,397.28,55.975,53.441,57.042,2.4211,2.2904,2.4237,3.9767,3.1164,3.6823
0.936,1.0027,-0.69435,316.55,237.09,291.92,395.48,396.38,425.08,56.276,52.915,56.853,2.3966,2.3005,2.4726,3.8841,3.0003,3.5793
0.99457,1.1989,-0.69409,294.83,234.89,305.77,396.83,398.63,399.54,56.353,53.249,56.292,2.3301,2.3078,2.5315,3.8081,2.9398,3.8553
1.601,1.031,-0.37875,289.6,246.29,301.52,399.54,400,402.3,55.618,52.865,55.711,2.4475,2.3135,2.5732,3.6944,3.2327,3.8576
1.4722,1.0818,0.3161,326.13,246.95,291.9,424.63,398.18,398.18,55.924,53.16,57.473,2.4679,2.2993,2.3781,4.0865,3.0754,3.5202
1.2817,1.1305,-0.64077,275.49,239.64,300.04,401.38,404.86,421.5,55.188,52.921,56.784,2.4442,2.2977,2.4665,3.7096,3.0867,3.7008
1.0148,0.90993,-0.99262,294.65,248.43,284.06,420.61,401.61,414.51,56.532,52.714,56.798,2.4319,2.3547,2.4316,3.713,3.192,3.4967
0.90981,1.2717,-0.89935,304.08,254.83,305.61,394.59,395.93,397.28,56.23,52.775,56.009,2.4317,2.3372,2.5871,3.7362,3.2421,4.0424
0.41656,1.8981,-0.05387,276.31,240.36,308.39,396.83,399.09,455.06,56.643,53.076,56.912,2.3745,2.3469,2.5709,3.3347,3.0282,3.9968
0.98002,1.2138,-0.3966,283.24,240.31,311.5,395.03,397.73,402.41,56.025,52.581,56.646,2.4199,2.3317,2.547,3.7547,3.0586,4.1219
1.6384,1.298,-0.32469,286.71,244.62,294.35,400.92,397.28,397.28,55.238,52.914,56.644,2.4149,2.316,2.3907,3.5752,3.0479,3.8351
1.3534,1.033,-0.13803,325.32,251.9,281.33,400.46,396.83,455.06,55.518,52.739,56.696,2.4942,2.3404,2.3876,4.2007,3.1614,3.4769
1.3945,0.69494,-0.54155,302.4,248.8,303.68,398.18,400,398.63,55.686,52.88,56.09,2.3985,2.2943,2.5137,3.8691,3.2326,3.908
1.4714,1.2068,-0.40034,315.65,244.33,300.47,401.61,418.85,398.18,56.057,53.174,57.191,2.4342,2.3033,2.4104,3.9985,3.0614,3.6693
1.015,1.439,-1.0222,305.4,245.37,290.71,400.46,409,401.84,56.145,52.627,56.264,2.4619,2.3541,2.5656,4.0022,3.1112,3.712
1.1836,1.3655,-0.17343,298.04,237.04,292.24,400,450.9,400.46,54.962,52.898,55.598,2.4915,2.2601,2.3854,3.9677,3.0612,3.6685
1.3306,1.053,-0.16701,274.62,250.98,295.83,422.83,395.48,395.93,55.213,53.138,57.258,2.3979,2.2986,2.416,3.4994,3.2076,3.5446
2.0566,0.51022,-0.93336,301.4,243.76,292.63,394.59,395.48,449.44,55.595,52.816,57.568,2.4055,2.2927,2.4067,3.9154,3.0805,3.5624
0.41354,1.3882,-1.0433,293.48,249.22,296.52,399.54,395.93,396.38,55.81,52.926,57.551,2.4524,2.3149,2.3521,3.6912,3.1945,3.5504
1.2413,0.089046,-0.33435,293.44,244.15,294.83,429.18,397.28,399.09,55.314,52.66,57.028,2.4533,2.3237,2.4255,3.7415,3.0542,3.5577
1.8735,0.89223,-0.0022156,288,237.13,309.29,398.63,399.54,396.83,55.049,53.249,56.525,2.3944,2.2561,2.3696,3.573,3.0212,3.8853
1.7981,1.2423,-0.53192,298.12,244.95,302.85,395.93,399.09,396.38,56.029,52.681,56.603,2.4036,2.3406,2.4722,3.7532,3.0971,3.7179
0.95733,1.7155,-0.092442,298.7,244.05,288.64,404.04,398.63,400.46,55.175,52.953,55.998,2.4304,2.2743,2.4113,3.7657,3.0514,3.7124
1.4329,1.1995,-0.26494,291.04,237.86,299.37,400.92,395.48,409.42,55.091,53.019,56.157,2.4507,2.2781,2.3757,3.8077,2.9966,3.8465
1.855,1.1476,-0.37956,309.65,248.38,304.44,399.09,399.09,401.84,56.434,52.961,56.027,2.393,2.329,2.4766,3.8037,3.1346,3.9622
1.3382,1.4176,-1.0036,310.19,249.05,308.74,395.93,413.22,397.73,56.765,52.787,57.357,2.4175,2.3402,2.5156,3.8948,3.1213,3.8888
1.6992,0.97898,-0.11002,295.9,246.61,318.41,397.73,398.63,457.67,55.806,53.072,56.458,2.3891,2.2847,2.5444,3.6308,3.1323,4.0232
1.0522,0.7015,0.007361,302.93,242.22,291.74,400,399.09,405.68,55.671,52.746,56.427,2.4877,2.2909,2.4372,3.8028,3.0402,3.6914
1.4685,0.88796,-0.61627,299.87,251.06,279.93,396.3,399.54,401.84,55.72,53.119,55.86,2.4384,2.2906,2.4271,3.7595,3.1396,3.5439
1.4474,0.74212,-0.72324,288.42,244.87,310.48,398.18,451.81,395.48,55.663,52.736,57.144,2.4262,2.3414,2.4397,3.7923,3.1155,3.7742
1.5441,0.87962,-0.060307,315.68,251.02,305.68,395.03,396.38,453.51,56.502,52.758,57.168,2.4515,2.3344,2.5411,3.8804,3.2207,3.7866
1.8997,1.1986,-0.42453,291.12,248.63,310.97,399.54,398.18,401.84,55.805,52.724,56.454,2.4317,2.3206,2.5495,3.6879,3.1461,3.9013
2.3726,0.63391,-0.32856,300.72,240.41,302.75,398.18,398.63,400.53,56.256,53.139,56.265,2.3839,2.282,2.5696,3.7977,3.0577,3.9
1.7889,1.3094,-0.18463,304.91,242.84,301.08,395.03,398.18,396.38,55.685,52.884,57.048,2.4207,2.3301,2.4708,3.87,3.0469,3.7017
0.88718,0.87316,-0.52631,288.07,249.59,289.68,395.93,397.73,400,55.872,53.014,56.325,2.3648,2.2929,2.4421,3.5859,3.1697,3.7169
0.91503,0.94877,-0.29873,296.71,249.4,304.65,400,398.18,400,55.485,53.038,56.482,2.4455,2.2787,2.4725,3.7328,3.1401,3.8837
1.3794,1.4577,-0.28575,300.72,238.85,285.15,395.48,396.83,394.59,56.322,53.005,57.758,2.4109,2.3118,2.4055,3.8479,3.0194,3.6116
2.0577,0.61483,0.33843,300.11,247.96,297.83,396.38,395.93,395.03,55.924,52.759,57.62,2.4709,2.3377,2.4526,3.8478,3.1728,3.6804
1.8545,0.66054,-0.074168,297.04,243.85,298.82,395.93,401.61,395.48,56.385,52.772,57.3,2.3953,2.3533,2.4666,3.6294,3.0715,3.7684
0.94167,1.174,-0.66096,282.05,242.7,287.47,397.73,397.28,396.83,56.068,53.294,57.544,2.2972,2.2862,2.4507,3.4641,3.0376,3.5401
0.88238,1.5225,-0.18088,288.97,250.35,301.44,400.46,400.92,426.89,55.448,52.909,56.072,2.4709,2.3548,2.4951,3.609,3.1852,3.8462
1.6428,0.35267,0.19918,296.3,246.2,296.87,423.73,402.41,398.63,56.09,53.063,56.291,2.3798,2.2855,2.5175,3.6288,3.0927,3.7099
1.8037,1.5042,-0.23978,319.51,243.94,295.6,395.48,398.18,422.83,56.169,53.062,56.991,2.474,2.3014,2.4087,4.0356,3.0549,3.6659
0.84959,1.2249,-0.85769,304.62,248.25,316.46,430.57,398.18,400.92,55.707,52.619,56.405,2.4432,2.2936,2.4899,3.8748,3.1403,3.9992
