4.3983,3.5558,2.3367,300,300,300,199.73,197.89,227.53,59.951,60.741,60.389,2.1891,1.9617,2.06,3.2469,3.109,3.1342
-1.5041,1.7914,2.6625,300,300,292.41,200,199.2,201.61,61.062,60.412,59.524,2.0244,2.0116,2.0606,3.079,3.1177,3.2235
5.0801,2.0915,1.7954,300,300,300,198.94,228.83,201.88,60.319,60.71,59.865,2.0453,2.0933,2.1126,3.1331,3.1107,3.1991
-2.3226,-3.1177,-1.245,300,300,300,199.73,203.8,198.68,60.636,60.313,59.181,2.0646,2.1448,2.1181,3.1135,3.1916,3.2289
-0.54986,-4.3409,-2.6293,300,300,300,201.34,199.2,202.16,60.596,60.561,60.258,2.1021,1.9448,2.0585,3.1391,3.0799,3.1669
-2.4647,-0.22607,-4.2902,300,300,300,198.68,202.7,199.73,61.007,59.943,59.765,1.9671,1.9972,2.0575,3.0797,3.1227,3.1871
-0.41533,-0.17346,0.031266,300,300,300,200,225.73,203.87,60.073,61.343,58.721,2.0382,2.0553,2.1606,3.13,3.059,3.2805
4.8542,-0.78244,-0.89008,300,300,299.88,202.16,226.5,200.8,60.362,60.728,59.309,2.0157,2.0315,2.0434,3.0848,3.112,3.1959
-3.8895,-4.484,-1.6841,300,298.57,300,227.79,199.2,200.53,61.184,60.3,59.689,2.0394,2.0515,2.0667,3.0985,3.1501,3.183
0.23936,-1.7754,-4.5277,297.57,300,296.8,198.41,199.2,199.2,61.355,60.192,59.665,2.055,2.1002,2.1182,3.0796,3.1619,3.2156
-1.5965,0.4741,-3.7098,300,300,298.1,203.25,202.43,200.27,60.335,61.195,60.262,2.0765,1.9661,1.9892,3.1976,3.0529,3.1178
-2.5036,-3.5757,-0.93157,300,300,300,228.83,200.27,201.88,61.116,60.654,59.648,2.0197,2.0801,2.0774,3.107,3.1506,3.199
-0.40956,-1.0221,-5.4743,298.78,300,300,200.27,199.2,200.27,60.823,59.934,60.379,2.0386,2.0739,2.0067,3.1024,3.1467,3.1263
-2.9721,-1.6449,0.093619,300,300,300,202.7,200,227.53,60.5,60.839,60.957,2.118,2.0319,2.064,3.1921,3.0912,3.1014
1.1244,3.4646,4.2185,300,300,300,197.63,202.98,200.53,60.277,60.458,60.157,2.0031,2.0044,2.0448,3.1271,3.1133,3.1864
2.6225,5.2142,2.2909,300,293.23,293.31,207.25,227.01,198.41,59.723,61.286,59.786,2.1775,1.9656,2.0682,3.2469,3.0643,3.1804
0.86121,-3.0051,-1.1613,300,294.3,297.05,198.94,201.61,199.73,60.248,60.331,60.307,2.2054,1.9689,2.0347,3.1972,3.1439,3.1416
-0.77375,2.0368,0.38752,300,300,298.13,206.4,282.17,198.15,59.931,60.629,59.418,2.124,2.051,2.0719,3.1706,3.1223,3.2293
2.8267,0.31945,1.0829,300,286.98,300,198.94,202.7,202.43,59.881,61.089,59.643,2.0632,1.9832,2.0627,3.1836,3.0567,3.1766
-0.05247,1.7859,-1.7288,300,300,286.08,201.88,199.47,199.73,60.265,59.651,59.725,2.0858,2.0882,2.0943,3.1527,3.2381,3.2131
-0.76077,-4.0802,-4.4436,300,300,295.7,196.59,198.41,200.8,60.175,60.917,59.458,2.2028,1.994,2.0943,3.2148,3.1032,3.2025
-2.8806,0.90401,-0.65634,300,297.39,300,196.34,196.59,207.25,60.176,60.543,60.714,2.1699,2.0242,2.0294,3.1978,3.124,3.1219
-4.0522,-2.7572,-0.95867,300,300,300,197.37,201.07,226.5,60.687,59.934,59.159,1.9867,2.0182,1.9904,3.0668,3.1207,3.164
0.26088,-1.836,-4.4239,300,300,289.86,225.23,197.11,204.08,59.896,60.38,60.345,2.0552,1.9895,1.9762,3.1897,3.1254,3.1161
-1.7774,0.58495,-4.4113,296.53,300,298.27,198.68,201.07,199.2,60.343,60.487,59.96,2.0406,2.075,2.0322,3.1696,3.1372,3.1646
2.9923,1.7765,0.44685,300,295.07,300,198.94,196.85,199.2,60.571,61.714,59.377,2.1664,1.9365,2.1054,3.1756,3.0433,3.2095
0.047407,-1.1615,-2.5379,300,295.24,300,201.07,199.47,202.7,59.711,60.143,61.229,2.1476,2.0099,2.0442,3.2164,3.1206,3.1049
6.1393,3.7091,0.13875,300,300,296.48,250.75,197.89,198.68,60.402,60.931,59.813,2.0708,2.0229,2.0892,3.1594,3.1092,3.1991
-0.41478,-2.9282,-0.043227,300,289.91,300,199.47,199.47,202.43,60.381,59.901,59.719,2.0411,1.9956,2.0261,3.1273,3.1235,3.1655
-2.7592,1.1131,-0.78242,300,300,290.87,196.85,200.27,196.59,61.653,60.624,59.491,2.0493,2.012,2.0003,3.0703,3.0843,3.1371
1.3785,2.5016,4.3227,300,300,300,197.89,212.31,201.07,60.529,60.219,60.277,1.9945,2.0751,1.9838,3.112,3.1229,3.1007
1.0263,5.0474,4.457,300,300,299.03,198.15,201.61,198.94,60.608,60.902,59.769,2.0709,1.9916,2.0705,3.126,3.0935,3.1835
2.1912,1.1597,-0.68298,300,300,299.89,196.46,196.59,200,61.434,59.823,59.945,2.0132,2.0676,2.0639,3.0195,3.2008,3.1817
4.155,2.1329,4.4692,300,300,300,199.2,201.88,199.47,60.732,60.66,59.958,2.1767,2.0593,2.0823,3.1902,3.1068,3.1506
1.0891,1.7026,-2.5582,300,300,300,200.53,198.41,200.27,61.337,60.042,59.845,2.0965,2.1043,2.0293,3.1109,3.1844,3.2223
4.1277,2.169,-1.3196,300,300,300,196.59,196.08,197.89,60.578,60.669,59.125,2.0753,2.0418,2.0659,3.1066,3.1298,3.2673
3.1871,2.8929,3.7017,300,300,283.37,198.68,201.07,200.53,60.123,60.63,58.875,2.0121,1.9581,2.0847,3.129,3.0894,3.2373
0.39523,2.002,-2.7433,300,300,299.95,200.27,201.88,199.73,60.256,60.326,59.929,2.0331,2.0065,2.0825,3.1412,3.1333,3.1659
-0.32136,-4.2081,-4.4485,300,300,290.34,196.85,197.89,197.37,60.028,61.114,59.264,2.2097,1.9948,2.0674,3.2451,3.0944,3.1365
1.7419,2.817,4.6891,300,300,300,197.89,197.37,195.57,61.137,60.444,60.429,2.0759,2.1179,2.071,3.1257,3.1454,3.1381
1.6245,2.9179,-1.1874,293.93,300,300,199.73,198.94,200.27,60.088,60.643,59.273,2.0917,2.1471,2.1146,3.1651,3.1653,3.2457
2.0666,-1.8804,-3.0552,300,300,300,199.47,197.11,265.25,60.848,60.515,59.565,2.0171,2.056,2.0467,3.0498,3.1257,3.1969
1.0475,2.0101,2.8603,300,288.28,298.02,224.22,200.8,204.5,60.473,60.165,59.915,2.1174,2.0263,2.076,3.1896,3.1153,3.2172
-1.511,-1.2114,-1.5906,300,300,280.27,280.27,215.29,203.25,60.948,60.154,59.577,2.0593,2.0206,1.9429,3.1351,3.141,3.0596
2.031,2.2124,-1.0524,300,300,298.86,199.47,196.34,198.41,59.879,60.827,58.812,2.1769,2.0177,2.0516,3.2161,3.1071,3.211
-0.093234,-0.79447,-2.1566,297.62,300,300,202.16,199.2,203.25,59.681,59.408,60.666,2.0326,2.0778,2.0342,3.1419,3.176,3.14
-0.50915,3.0179,3.4374,300,300,282.84,199.2,199.2,201.61,60.846,60.77,59.623,2.1292,2.015,1.986,3.1404,3.1324,3.1248
-1.0377,-1.7062,-4.0853,300,300,300,200.27,198.15,262.81,60.027,60.953,60.466,2.1132,1.9982,2.003,3.1689,3.1018,3.1319
2.1543,0.18828,2.3007,300,300,300,223.46,200.53,197.89,60.303,60.455,60.396,2.1544,2.036,2.121,3.2276,3.1037,3.1644
-1.0191,1.4724,2.0175,300,300,300,199.73,200,197.63,60.212,60.688,59.069,2.0695,2.0406,2.0869,3.1294,3.1091,3.2604
2.1302,-1.0909,-1.0327,300,290.25,300,198.68,225.99,207.47,59.832,60.923,59.381,2.119,1.966,2.1344,3.2083,3.0643,3.2362
-3.4304,0.31539,-2.3846,300,300,300,202.02,199.2,198.41,60.038,60.352,60.213,2.0619,2.0955,2.066,3.1826,3.1521,3.1729
0.61663,2.7954,-1.0038,300,300,300,203.8,202.7,199.73,60.106,61.696,60.244,2.0866,1.948,1.9976,3.17,3.0204,3.147
1.0208,-1.6527,0.092016,300,300,300,201.01,199.47,200.27,59.397,60.46,59.661,2.071,2.0049,2.0655,3.1901,3.1128,3.1951
-5.0642,-1.7281,-2.5722,297.62,291.08,300,200.8,196.59,197.11,60.549,60.139,58.923,2.0823,1.9732,2.0905,3.1298,3.1568,3.2074
-3.0993,-3.9245,-1.3717,300,300,296.41,196.85,197.89,200.27,60.462,61.313,59.26,2.0684,1.9811,2.0672,3.1571,3.0657,3.2146
-0.7899,1.6327,-1.0795,300,300,289.48,200.27,197.37,196.59,60.39,60.557,59.054,2.0956,2.0516,2.0851,3.1361,3.121,3.2714
5.0244,1.3459,-1.1582,300,300,295.78,198.15,199.2,200.8,60.45,59.994,59.713,2.0237,2.0973,2.0646,3.079,3.1807,3.1967
-0.54546,-2.7985,-2.9287,300,283.99,300,196.34,199.47,200.8,60.718,59.731,58.855,2.045,2.0174,2.1413,3.0924,3.1366,3.2889
2.2706,1.6298,4.5599,300,300,300,198.41,198.68,202.98,60.565,60.422,59.295,2.0292,1.9888,2.0735,3.104,3.1134,3.2189
4.1387,2.264,-1.2829,300,300,300,198.94,203.05,200.53,60.4,59.829,60.492,2.1114,2.0631,2.0355,3.1668,3.1743,3.1334
1.1981,4.6224,2.6033,300,300,300,197.37,222.72,203.87,60.082,60.224,60.475,2.1521,2.0754,2.0079,3.1969,3.1588,3.1122
1.0108,-1.1606,-3.887,300,296.61,290.03,202.7,199.2,201.07,60.625,60.98,59.686,2.0636,1.9681,2.0363,3.1541,3.1029,3.1712
2.8541,-0.43943,-0.67041,300,300,300,196.08,227.27,200.27,61.006,59.459,59.044,2.0781,2.081,2.1442,3.0792,3.2003,3.2698
1.2945,2.4603,-1.686,300,300,291.13,201.07,198.94,197.37,60.227,60.167,60.159,2.0703,2.0728,1.9532,3.1228,3.1548,3.147
1.2561,-0.75639,-4.2525,300,296.69,298.81,203.8,199.73,200,60.775,61.049,60.211,2.0574,2.0215,2.0213,3.1284,3.0657,3.125
-1.8791,-3.9055,-1.6247,300,300,294.64,225.73,215.98,202.43,60.099,60.354,59.542,2.174,2.0123,2.0078,3.2089,3.1606,3.17
1.404,4.5403,3.0259,300,300,300,201.88,197.89,195.57,60.518,60.884,59.867,2.0675,2.0824,2.1557,3.1305,3.1078,3.2021
5.7354,1.3105,1.699,300,292.93,300,197.37,199.2,198.68,60.453,60.491,59.832,2.0112,2.0702,2.0687,3.1186,3.1317,3.1794
4.9874,4.6795,0.60487,300,300,300,202.43,198.68,197.63,60.112,59.769,59.768,2.0721,2.0116,1.9965,3.1318,3.1476,3.159
-0.43027,-3.0454,-5.2013,297.02,300,300,197.63,199.73,197.89,60.081,60.341,58.906,2.0803,1.9983,2.1305,3.1837,3.1336,3.2939
-2.8354,0.34196,-0.22227,300,300,296.48,196.85,200.53,197.63,60.835,61.176,59.59,2.0331,1.9656,2.0875,3.1161,3.0819,3.184
5.4625,5.0167,1.8899,300,300,300,202.7,199.2,199.73,61.142,60.223,59.799,1.9785,2.0791,2.064,3.0584,3.1615,3.1697
-1.9059,-4.276,-1.6674,300,300,293.98,199.73,200.27,202.98,61.118,61.209,59.928,2.1097,1.9917,2.0701,3.1346,3.0795,3.1722
3.2469,0.13804,2.9876,300,300,300,197.63,198.15,197.11,60.652,60.505,59.508,2.0815,2.0236,2.1035,3.1256,3.1191,3.2312
0.58557,3.685,1.6744,295.51,300,300,202.7,199.47,228.05,60.579,60.254,60.437,2.1175,2.0855,2.0451,3.2032,3.1323,3.1316
0.00098421,0.87095,-2.2345,300,300,300,200.27,197.11,196.59,60.807,60.935,59.053,2.0554,2.0468,2.0788,3.1106,3.102,3.2575
4.0796,4.6665,0.9388,300,300,289.04,228.83,197.63,199.73,60.839,59.969,59.519,2.0766,2.0912,2.0109,3.106,3.1452,3.2311
-3.1194,-2.4147,-3.2094,300,300,300,198.41,196.59,285.71,59.837,60.263,60.155,2.115,1.9985,2.0603,3.1769,3.1435,3.1797
-0.10892,1.5998,3.4282,300,299.27,294.02,196.85,200.53,226.5,61.548,60.553,59.317,2.0892,1.9834,2.004,3.0975,3.1175,3.1726
0.37906,0.0026505,0.87786,300,300,293.18,196.08,197.37,200,60.581,60.248,59.715,1.9885,2.1099,2.0203,3.0805,3.144,3.1689
1.7151,1.2183,3.3621,300,300,300,199.73,268.46,199.47,60.258,59.628,59.849,2.1107,2.0892,1.9945,3.1465,3.2227,3.1993
-0.2958,-1.4249,-5.4685,300,300,296.62,202.43,199.73,200.27,61.157,60.89,60.015,2.0161,2.0362,2.0343,3.0632,3.0653,3.1667
-1.2158,-1.0326,-1.6786,300,292.82,296.65,225.99,202.16,198.15,61.096,60.164,59.866,2.0146,2.0237,2.082,3.0569,3.1029,3.2102
-1.9257,-2.7311,-2.0239,299.42,300,300,197.89,198.41,202.43,60.357,59.589,59.636,2.0397,2.0806,2.0455,3.1025,3.1791,3.1937
-1.5034,2.6686,0.58619,300,300,300,196.59,201.07,197.89,60.747,61.015,59.031,2.0188,1.999,2.0557,3.087,3.0982,3.2498
1.7423,-0.80404,1.3771,300,300,290.09,196.59,215.29,198.68,59.795,59.871,59.626,2.0922,2.0594,1.9884,3.1727,3.1913,3.15
2.9097,1.1233,-3.3668,300,299.43,300,196.85,197.63,197.11,61.197,60.704,59.686,2.0852,1.9958,2.0853,3.145,3.0886,3.2033
0.89739,3.5962,3.7525,300,300,289.97,196.85,201.34,198.41,60.384,60.452,59.194,2.011,2.006,2.0154,3.0958,3.1204,3.2308
-3.1389,0.13399,-1.5106,300,300,300,202.98,198.94,199.2,60.486,60.297,59.488,2.0571,2.0933,2.0944,3.1304,3.1575,3.2541
-2.4837,-5.2348,-2.9549,300,300,300,198.41,198.15,200.8,60.439,60.991,60.256,2.0249,2.0411,1.9915,3.1486,3.1152,3.1186
-1.0681,-0.66637,-2.0106,300,296.96,298.59,200.27,199.73,261.78,59.986,59.738,61.177,2.0775,2.0322,1.995,3.1814,3.1596,3.0607
4.19,4.4988,2.4378,300,294.73,300,201.61,264.9,199.2,59.817,61.11,58.996,2.0571,1.9884,2.0899,3.1676,3.0918,3.2182
-1.6943,1.1232,-3.1225,300,300,300,221.98,196.85,204.08,60.131,60.344,60.167,2.0122,2.0527,2.141,3.1298,3.1284,3.2234
7.4013,2.6765,1.8846,300,300,286.18,201.07,197.63,197.89,61.452,60.263,59.151,2.073,2.0815,2.0706,3.0822,3.1593,3.2474
-0.95844,-1.1427,1.0764,300,300,300,200.8,200,199.47,60.237,59.715,59.628,2.1072,2.0469,2.057,3.1432,3.1517,3.2269
2.2066,-2.2812,-0.094246,295.34,300,300,200.8,199.2,202.98,60.753,60.122,59.739,2.0392,2.0301,2.0324,3.1295,3.1785,3.1999
3.9104,0.60458,2.0692,300,297.36,300,197.37,209.86,197.63,60.43,60.361,59.593,2.0847,2.0693,2.0726,3.1586,3.1231,3.2322
3.5859,4.2273,1.8854,299.88,293.92,300,203.53,201.88,201.82,61.453,60.3,59.439,2.0441,1.9795,2.0307,3.0936,3.1286,3.1725
2.2082,-2.597,-3.4107,300,300,300,198.68,199.2,200.27,59.683,60.327,60.353,2.0976,2.0322,2.0207,3.1511,3.158,3.135
0.22709,-0.83698,-3.2267,300,300,288.84,202.7,199.73,265.6,60.789,60.272,59.763,2.006,2.0584,2.006,3.1003,3.1661,3.1515
-2.9837,-1.7802,0.33344,300,300,297.15,199.2,226.76,198.41,59.985,60.537,59.325,2.0372,2.0484,2.0357,3.1115,3.1423,3.2239
0.11458,-2.0346,-5.1515,300,300,300,201.34,197.89,200.4,60.284,60.966,60.836,2.0895,1.9972,1.9737,3.1367,3.0673,3.0797
-1.1602,-1.5103,0.29731,300,300,300,196.85,200.8,196.08,59.904,61.076,60.609,2.174,2.0161,2.0869,3.2385,3.0911,3.122
1.7028,4.7856,2.4437,300,297.46,300,200,199.2,262.81,60.502,60.981,59.952,2.094,2.0742,2.1036,3.14,3.0818,3.1807
-0.95037,-2.3371,-5.9912,300,300,288.89,198.41,196.46,198.68,59.764,60.546,60.026,2.1551,1.9843,2.0564,3.2433,3.1087,3.0599
-4.8436,-2.3409,-2.4094,300,300,300,197.63,197.37,196.85,60.417,60.292,59.512,2.0898,2.0616,2.0062,3.1047,3.1321,3.1849
-2.6109,-4.7402,-1.7221,300,300,300,198.15,199.2,201.88,60.854,60.865,59.482,2.0202,2.0797,2.0791,3.109,3.1408,3.2039
-0.93317,3.3105,0.61255,300,300,300,196.85,197.89,197.11,59.506,61.043,60.226,2.1266,2.002,2.0006,3.2036,3.0876,3.1297
5.3955,3.5795,0.16407,300,290.46,297.42,197.89,198.41,199.2,60.021,60.243,59.597,2.1897,1.9385,2.0356,3.2138,3.1208,3.1831
0.30381,-3.3317,-3.6778,300,300,300,196.08,225.99,207.47,60.886,60.291,59.157,2.0842,2.07,2.1627,3.1169,3.1076,3.2506
5.6713,2.6591,3.4756,300,300,300,198.41,228.57,201.07,60.762,60.109,59.192,2.0615,2.0538,2.0901,3.1104,3.1543,3.225
1.4385,3.0065,-1.2597,300,300,289.03,204.71,222.97,198.15,59.788,60.188,59.718,2.1759,1.969,2.0771,3.2317,3.1494,3.1851
3.3436,2.7115,4.0145,300,300,287.22,197.11,201.34,201.34,60.452,59.555,60.357,1.9816,2.1216,1.9762,3.0723,3.2081,3.1618
3.7426,1.6414,-0.36597,300,295.06,300,202.98,199.2,199.73,60.763,59.612,59.35,1.9395,1.995,2.0388,3.0486,3.1583,3.2059
-0.68482,0.8914,3.7918,300,298.68,300,230.41,199.2,201.88,60.893,59.986,59.833,2.0025,2.0114,2.0011,3.1179,3.1368,3.1448
2.8363,-1.0752,-2.3926,298.94,300,300,198.68,199.2,200.27,60.291,59.967,60.626,1.9752,2.1039,2.0989,3.081,3.1662,3.1743
-2.9144,0.48487,-1.2065,300,300,297.73,203.53,199.73,198.41,60.24,59.713,59.551,2.0852,2.0421,2.0608,3.1456,3.1671,3.2366
-0.53463,-0.2556,1.9159,300,296.72,300,202.43,201.34,198.15,60.705,60.252,60.545,2.0789,2.0869,2.0741,3.1633,3.1517,3.124
2.3484,-0.14899,2.5727,300,300,291.68,199.47,198.94,202.7,60.709,59.894,59.612,1.9836,2.0141,2.0561,3.063,3.1483,3.2145
1.8375,3.379,-0.53649,300,300,297.19,202.98,199.73,200,60.057,60.835,60.855,2.1915,2.0135,2.0223,3.2194,3.1082,3.108
-1.6989,-2.1711,-0.5734,300,300,300,199.73,203.53,200,60.55,61.333,59.992,2.1158,2.0679,2.0916,3.165,3.073,3.177
-1.8275,1.759,-1.1268,300,296.1,300,201.21,196.85,195.57,60.356,60.118,60.296,2.1333,2.0235,2.0827,3.1617,3.1395,3.1606
3.4622,1.3352,3.5831,291.59,290.09,289.07,196.85,196.85,201.34,60.141,60.733,59.472,1.994,1.965,1.9701,3.1075,3.0705,3.1664
1.0676,-1.3047,-2.7025,300,298.51,294.85,196.08,197.11,200.53,60.394,59.764,59.015,2.0742,1.9988,2.1789,3.1441,3.1783,3.3038
2.8319,1.6991,3.9404,300,300,290.35,197.89,200.8,198.15,60.523,60.703,59.47,2.0748,2.0128,2.1332,3.1617,3.1007,3.2582
6.6954,1.7588,2.7489,300,300,293.43,199.73,225.99,197.63,60.839,59.909,59.017,2.0437,2.0275,2.0861,3.1018,3.1517,3.2362
-3.4741,-1.3515,1.0554,298.45,298.86,300,198.94,199.2,201.61,61.394,60.336,60.058,2.043,2.0418,2.0619,3.0888,3.1104,3.1458
0.28356,-2.6849,-4.2524,300,300,300,198.94,198.68,198.94,60.817,60.831,59.728,2.1577,2.0328,2.1249,3.1952,3.1,3.2151
-4.7676,-1.239,-2.9734,300,299.96,295.05,197.89,201.61,198.94,60.175,60.196,59.901,2.0706,2.0048,2.0228,3.1515,3.1138,3.1602
2.056,-0.83165,-2.2332,300,300,300,199.47,200.27,202.7,60.741,60.852,58.93,2.0987,2.0723,2.1382,3.1501,3.1021,3.2468
-1.2646,-2.2218,-0.088208,300,297.79,290.67,193.42,196.59,196.34,60.824,60.411,59.198,2.0792,1.9926,2.0305,3.1658,3.0963,3.1965
3.9051,3.0236,1.0542,300,300,300,200.8,197.63,197.63,61.231,60.236,58.607,2.0197,2.0338,2.0163,3.0763,3.1563,3.2651
0.92575,2.9269,4.3984,300,300,295.51,197.89,226.5,196.34,60.539,60.003,59.479,2.0526,2.0012,2.0254,3.1027,3.1393,3.1884
3.0386,1.8409,2.9192,300,297.58,300,196.59,198.68,227.01,60.329,60.351,59.098,2.0716,2.0214,1.9776,3.1427,3.1198,3.1749
0.026748,0.7885,0.10743,300,300,300,200.27,203.25,198.68,59.871,61.735,58.815,2.0511,2.0035,2.1411,3.1533,3.045,3.2634
2.2035,3.0121,5.8182,300,300,278.25,198.41,198.41,202.16,60.5,59.878,60.305,2.0271,1.9842,1.9736,3.0977,3.1495,3.1189
0.15963,1.1392,-1.9355,300,300,298.46,202.16,198.94,200.27,60.038,59.99,59.457,2.0815,2.005,2.1022,3.1994,3.162,3.2313
-2.189,-2.4836,-2.6957,300,300,292.45,197.11,196.85,284.09,60.443,60.442,59.487,2.0516,2.0292,2.0516,3.1713,3.1199,3.1972
-0.3407,2.9053,1.5917,300,300,300,196.85,213.9,198.15,60.164,60.311,60.324,2.0696,2.0691,2.0517,3.1585,3.1651,3.168
6.4449,1.2418,2.5744,300,300,300,199.47,223.21,196.85,60.854,59.778,59.625,2.0558,2.0852,2.0222,3.1498,3.1693,3.1451
3.3158,5.6907,1.1111,300,300,300,197.89,202.16,198.94,60.515,60.106,59.89,2.0102,2.0343,2.0337,3.1119,3.168,3.1571
1.9332,0.11642,3.4339,300,300,300,221.24,199.47,203.25,61.028,60.336,58.91,2.0339,2.0624,2.0074,3.073,3.1118,3.234
5.8501,2.1205,1.8457,300,300,300,196.59,199.73,200,60.704,59.292,58.442,2.0495,2.095,2.0342,3.0914,3.2101,3.2732
-2.2213,-2.5519,-0.52202,300,300,300,199.47,200.27,213.9,60.317,60.656,59.455,2.0612,2.0304,2.0799,3.1796,3.1176,3.2306
0.36284,-1.4008,-5.9516,288.92,300,294.44,199.47,198.15,227.53,60.959,59.599,60.378,2.033,2.0941,2.0196,3.0981,3.1694,3.1341
-5.6633,-1.6449,-1.936,300,300,300,197.89,266.31,198.94,61.05,60.829,59.35,2.0083,2.0396,2.0462,3.0951,3.1371,3.2124
3.1064,4.1497,-0.29041,300,300,300,197.11,196.85,197.89,60.632,61.483,59.789,2.177,1.9885,2.0779,3.1821,3.0628,3.171
-1.2457,-0.567,-2.0251,300,300,300,281.53,202.98,198.15,60.731,59.597,59.323,2.0141,2.0631,1.9669,3.1187,3.1761,3.1617
-1.5808,-1.7673,0.26031,300,300,300,200,203.53,211.86,60.591,60.849,60.341,2.1329,2.0639,2.0859,3.1735,3.1172,3.1678
-0.84204,-2.5309,-6.762,300,300,294.6,201.61,198.94,199.2,60.934,61.298,60.284,2.1117,2.0336,1.9995,3.14,3.0481,3.1189
2.2757,-0.79419,1.3206,300,300,295.62,197.37,196.08,196.85,60.745,59.111,59.86,2.0297,2.0662,2.0257,3.0795,3.2111,3.19
-0.73825,-2.9757,-4.5003,300,300,300,197.63,224.22,202.43,60.111,59.932,58.746,2.0805,2.0243,2.1481,3.1518,3.1771,3.3144
-4.4324,-1.2323,-0.73522,300,294.39,295.63,196.34,197.11,199.47,60.681,60.736,60.411,2.0701,2.0044,2.0774,3.1611,3.124,3.162
-2.6989,-4.1751,-1.7761,300,300,294.24,197.63,280.58,198.41,60.378,61.023,59.447,2.0939,2.0136,2.1065,3.1669,3.0962,3.2206
0.67642,2.9271,-0.24671,298.2,300,300,250.75,196.08,197.11,60.455,60.831,59.979,2.0664,2.0767,2.0686,3.1556,3.1287,3.1917
1.2579,3.4076,-0.67778,300,300,292.51,225.99,198.94,206.83,60.678,60.648,59.094,2.0646,2.0659,2.0912,3.1302,3.141,3.2518
-0.95659,-2.0953,0.57189,300,300,300,198.94,199.47,202.98,61.18,60.714,58.619,2.0427,2.0261,2.0742,3.068,3.1188,3.2462
2.2725,1.932,-2.0963,300,300,300,200,224.22,205.34,60.938,60.462,59.784,2.1004,2.111,2.1334,3.0907,3.1566,3.2444
-1.3869,-3.563,-2.1621,300,300,300,198.15,227.27,258.53,60.783,61.187,59.724,2.141,1.9938,2.1339,3.1774,3.0688,3.2113
3.32,1.7192,4.0511,300,300,300,197.63,200.53,197.63,60.486,60.565,59.327,2.1789,2.026,2.065,3.1691,3.099,3.2046
-2.7118,-3.037,-1.3916,300,300,300,200.27,202.98,198.41,60.798,59.998,58.644,2.1024,2.0638,2.0865,3.1374,3.1276,3.3077
3.4376,0.61662,4.35,300,300,300,196.85,197.63,202.63,60.477,60.194,59.408,2.0932,2.0214,2.0022,3.106,3.1323,3.2031
0.21724,1.0098,0.29989,300,300,300,200.27,203.25,198.94,59.749,61.807,58.668,2.0522,1.9726,2.1323,3.1565,3.0286,3.269
-1.2857,0.42118,1.6295,300,300,282.57,199.73,196.85,195.06,60.47,60.633,59.18,2.1142,2.0474,2.0112,3.1468,3.1124,3.2188
-0.48442,-3.329,-0.039364,300,292.21,300,223.21,196.34,205.34,60.177,60.991,59.987,2.0491,1.9787,2.0333,3.1579,3.0788,3.1413
0.35747,0.87549,-0.57407,300,300,298.76,200.8,198.94,262.12,59.858,60.032,60.324,2.0303,2.0167,2.023,3.1512,3.1602,3.1389
0.33133,0.47295,1.2623,300,300,300,196.34,199.47,199.2,61.573,59.732,58.892,2.0296,2.0416,2.046,3.0655,3.1565,3.2027
2.308,1.377,-3.2314,300,300,300,250.75,197.63,196.85,61.386,60.555,59.55,2.0524,2.0398,2.0386,3.0588,3.1141,3.1984
-3.0383,-0.80553,-0.26371,300,300,291.48,200.53,196.85,194.81,61.291,60.448,59.612,2.0948,2.0511,2.0869,3.1304,3.1486,3.2273
3.8033,-0.086821,-1.9812,300,300,300,196.34,197.11,197.11,60.832,60.691,58.991,2.0605,2.0361,2.0608,3.1368,3.1025,3.2007
2.7516,2.3544,3.483,300,300,300,197.89,201.07,264.2,60.129,60.512,59.807,2.0874,2.0851,2.0784,3.1532,3.137,3.1996
2.592,-0.36162,1.8044,300,297.92,295.33,196.08,199.47,197.37,60.247,60.56,60.042,2.1567,2.0182,2.0296,3.1869,3.1691,3.1624
3.094,6.1485,1.6867,298.28,300,298,197.37,200.53,197.89,60.05,60.916,59.391,2.0601,1.9986,2.0408,3.1254,3.0976,3.1984
-2.4468,-2.0759,-2.8874,293.63,300,298.35,226.5,200.8,196.34,60.926,59.782,59.913,2.0525,1.999,2.0244,3.1004,3.158,3.1739
4.0969,-0.61751,-1.2501,300,297.56,300,196.08,196.85,197.11,61.808,60.129,59.259,2.0852,1.9955,2.0794,3.0663,3.1572,3.2024
3.0668,3.0916,4.8437,300,300,291.49,197.89,201.61,227.53,61.001,60.05,60.412,2.1043,2.0456,1.9166,3.1399,3.1634,3.0887
-2.0225,-2.6545,-1.5018,300,300,294.42,196.59,227.01,206.61,59.89,60.605,59.173,2.1054,1.9707,2.0142,3.1978,3.1068,3.1341
3.5581,3.6504,0.15171,300,300,300,200.27,198.68,212.54,60.929,60.85,59.656,2.0978,2.1383,2.1333,3.1173,3.123,3.2385
-1.787,-4.5057,-0.89667,300,300,300,196.85,197.37,201.07,60.347,60.386,60.168,1.9994,2.077,2.0473,3.0847,3.1425,3.1783
2.2069,3.2345,2.5531,300,298.03,300,198.94,228.05,198.15,59.065,60.054,60.843,2.1097,1.9797,2.0046,3.2409,3.1102,3.1064
4.3064,3.8992,0.4681,300,300,300,197.89,196.85,200.6,60.08,60.256,60.079,2.1473,2.0161,2.1045,3.2083,3.1403,3.1893
