5.4435,2.5671,1.1523,300,296.23,300,198.15,198.94,250.5,57.732,57.781,57.272,2.4586,2.4127,2.3197,3.4978,3.4472,3.5001
2.1141,-0.60466,-1.3591,300,300,300,199.47,229.62,203.8,58.065,58.348,57.541,2.3286,2.3919,2.3799,3.4131,3.4433,3.508
-4.4893,-3.4427,-2.3637,300,300,300,198.41,221.24,300.9,58.609,57.868,57.777,2.4071,2.3954,2.3459,3.4266,3.4422,3.4685
-1.0702,-0.49772,-4.8873,296.34,300,300,197.63,195.82,197.37,57.748,58.14,57.962,2.4385,2.4125,2.3182,3.441,3.4708,3.4259
0.036498,-3.0515,-3.8163,300,300,300,196.08,197.11,197.11,57.819,58.427,57.341,2.4337,2.2861,2.3443,3.4831,3.384,3.4584
1.4375,0.4161,-4.0008,297.87,296.16,300,266.67,199.73,200.53,57.552,58.089,58.413,2.3221,2.3365,2.3509,3.4317,3.485,3.4542
-2.25,-3.2314,-2.8817,299.94,300,297.96,203.87,280.27,213.68,58.131,58.009,57.541,2.3949,2.2763,2.3629,3.4422,3.3931,3.4736
-1.3612,-2.2871,-0.26089,300,300,292.94,196.85,252.53,195.82,58.108,57.967,57.593,2.3824,2.395,2.3932,3.4077,3.4479,3.4794
-0.67937,-1.2146,-3.5408,300,300,300,200.53,197.24,198.68,57.616,59.441,57.883,2.5176,2.1992,2.3472,3.5669,3.289,3.4379
4.4688,1.3885,2.3309,300,300,297.37,198.41,197.63,201.34,57.929,58.881,58.171,2.5276,2.1988,2.2644,3.5609,3.3335,3.4136
5.4798,2.7768,2.9312,300,296.88,299.99,196.85,266.31,199.2,58.147,57.801,58.035,2.3932,2.4087,2.2775,3.4847,3.4963,3.4572
3.5684,-0.19042,-1.3602,300,300,300,209.21,283.13,197.11,58.375,58.272,58.316,2.3721,2.3319,2.3601,3.4969,3.4395,3.4207
2.0893,3.3465,3.7984,300,298.81,299.39,197.63,201.07,337.84,58.023,58.277,57.521,2.408,2.2501,2.3785,3.4808,3.3826,3.505
2.8725,5.0956,2.5463,300,296.44,294.42,207.68,201.07,197.11,57.787,58.078,57.688,2.4284,2.261,2.3036,3.4795,3.3836,3.4121
5.5053,2.2726,1.9899,300,300,300,200.53,199.2,202.16,59.277,58.344,58.111,2.3817,2.3031,2.3739,3.4147,3.4187,3.4029
0.91681,2.9069,3.1239,300,293.25,293.92,200,202.98,201.61,57.559,58.201,59.062,2.4691,2.2759,2.3036,3.5218,3.4061,3.3428
0.4961,3.715,-1.0649,300,300,300,202.98,202.7,200.27,57.287,59.194,57.748,2.3809,2.336,2.3936,3.4775,3.3589,3.4916
3.0892,3.0936,4.8897,299.74,290.28,294.16,198.41,201.34,283.13,57.922,57.882,58.772,2.3442,2.3145,2.3268,3.4278,3.4845,3.4236
0.086029,1.5918,0.088313,300,300,300,203.53,211.86,198.94,58.895,57.811,57.75,2.3889,2.3611,2.3311,3.3929,3.4497,3.4358
-1.9546,0.5191,-4.7184,300,300,290.85,198.94,200.27,200,57.701,58.056,58.028,2.3605,2.4096,2.3328,3.4419,3.4698,3.4418
-0.80403,-0.93512,-0.63684,300,296.08,298.29,263.5,202.98,216.92,58.188,58.548,58.283,2.4492,2.2832,2.2682,3.4897,3.4038,3.4215
-0.80896,0.66262,-4.3764,300,300,300,204.36,200.8,200,57.927,58.592,58.057,2.4156,2.2477,2.4009,3.5619,3.3674,3.4564
-1.7438,-1.0721,-4.9736,299.71,290.83,299.38,251.51,196.08,200,57.312,57.932,58.012,2.5399,2.2563,2.3116,3.6332,3.4323,3.4086
-4.0971,-3.5461,-1.6182,300,300,300,198.41,198.41,199.73,58.171,58.047,57.922,2.4739,2.3509,2.3252,3.5222,3.4148,3.4417
0.7886,-2.5624,-3.6889,300,298.04,300,198.41,199.47,200,57.655,58.477,59.045,2.5022,2.3275,2.2812,3.5545,3.3917,3.3296
-2.1732,-2.3318,-0.25093,300,295.99,300,199.73,202.43,202.98,58.008,58.479,58.102,2.3633,2.3136,2.3932,3.3995,3.4452,3.4604
-2.5672,-0.9721,-1.2235,300,300,298.97,209.21,197.37,195.82,57.87,57.626,58.057,2.3629,2.4143,2.3584,3.4004,3.5059,3.4274
0.5153,3.5502,1.7424,300,295.57,293.29,199.47,201.07,195.57,57.366,58.16,57.481,2.404,2.3712,2.3514,3.4664,3.4439,3.4359
3.3852,-0.37418,0.31938,300,300,300,198.15,196.59,196.85,57.96,57.527,57.943,2.4367,2.3879,2.3417,3.458,3.5351,3.4856
0.97053,4.4592,3.5102,300,295.87,300,197.37,196.59,197.89,57.7,58.56,58.306,2.4837,2.2552,2.3405,3.5475,3.3742,3.4013
0.96133,3.904,2.9549,299.01,300,300,221.24,215.29,203.87,58.152,58.314,57.175,2.3704,2.3592,2.3366,3.4467,3.4121,3.5261
5.9829,2.3667,3.4192,300,300,296.34,199.47,223.46,197.63,57.973,58.103,57.573,2.4034,2.2799,2.3296,3.4969,3.427,3.4587
3.2808,6.1934,3.6651,300,300,292.07,250.75,217.63,197.11,57.253,58.147,57.475,2.4095,2.3658,2.3834,3.461,3.4672,3.4801
0.61476,0.36826,0.6537,300,299.23,300,196.59,198.68,199.73,58.476,58.4,57.47,2.4104,2.2431,2.3438,3.4562,3.3956,3.4434
2.1808,4.0872,3.6057,300,300,293.69,250.75,216.45,196.08,58.271,58.364,57.795,2.3795,2.4044,2.3956,3.4451,3.456,3.4997
3.0883,0.43261,1.2436,300,298.72,299.62,195.57,198.68,265.96,57.65,57.637,58.185,2.3363,2.3547,2.4049,3.4544,3.5134,3.4874
-1.3868,2.4788,0.53688,300,300,300,197.37,200.27,225.48,58.37,58.439,57.782,2.3988,2.4143,2.3066,3.4344,3.4119,3.4569
2.1068,-0.5189,-2.1487,300,300,297.66,213.9,196.59,265.25,57.513,57.578,57.659,2.3775,2.3322,2.3772,3.4701,3.5031,3.5221
-2.6559,0.48448,-2.3084,300,300,300,196.59,196.34,197.89,58.008,57.78,58.198,2.4605,2.3708,2.3523,3.4575,3.4832,3.4898
-1.0686,-4.1515,-4.2333,300,296.41,300,229.89,197.89,200.27,57.939,58.629,58.528,2.3689,2.389,2.3125,3.4513,3.4461,3.4206
-2.0746,0.51675,-3.9633,300,300,300,223.46,199.47,204.71,58.335,58.108,57.803,2.4448,2.3357,2.305,3.5172,3.4428,3.4563
1.8394,5.8613,3.62,300,292.99,295.65,199.2,197.11,199.2,57.861,59.086,57.982,2.43,2.2457,2.4032,3.4812,3.3611,3.4472
5.6447,2.7588,0.84079,300,300,293.28,198.15,200.8,200.27,58.269,57.718,57.969,2.3525,2.4621,2.3228,3.3886,3.5377,3.4373
1.2735,-0.75628,1.7233,300,300,300,199.2,199.2,203.25,58.678,58.357,58.367,2.4335,2.3296,2.3108,3.4799,3.4107,3.3693
-1.3776,2.1981,-1.5777,300,292.27,294.37,200.53,203.53,199.73,57.582,57.861,58.063,2.387,2.3141,2.3247,3.4612,3.4894,3.4341
1.6634,-1.3014,-1.2926,300,300,300,199.2,201.61,301.2,57.944,58.198,57.033,2.4226,2.3482,2.4283,3.4543,3.4224,3.5925
-0.9358,-2.1523,-0.58683,300,300,300,200,202.16,199.73,57.521,57.519,57.462,2.4497,2.3176,2.3859,3.5103,3.4792,3.5081
-0.19691,-1.0921,-3.0269,300,300,300,203.8,199.47,200.53,58.655,58.675,58.037,2.3913,2.2599,2.3595,3.4182,3.3766,3.4535
-1.4363,-4.5232,-4.1664,300,300,300,196.85,265.25,197.63,57.892,58.332,57.523,2.4467,2.3211,2.322,3.5318,3.4291,3.4895
3.9873,1.2747,0.20268,300,300,300,195.82,197.37,197.37,58.037,58.107,57.631,2.354,2.3458,2.3694,3.4123,3.4701,3.5074
-2.0758,-0.80857,-4.4609,300,296.45,297.44,201.07,195.57,229.36,57.718,58.651,57.437,2.4131,2.2741,2.3688,3.5176,3.3519,3.4653
-2.8512,-2.5411,-0.87073,290.6,300,300,197.11,200,199.47,58.097,58.383,57.389,2.3601,2.3533,2.3482,3.446,3.4573,3.5153
4.0177,1.5526,2.8489,300,300,300,196.85,200.53,203.25,57.453,57.993,57.818,2.3583,2.3563,2.386,3.491,3.4752,3.5192
2.0716,-0.90927,-2.5323,300,299.86,300,195.82,196.34,196.85,58.358,58.553,58.136,2.3741,2.3071,2.3992,3.4298,3.3987,3.4945
2.3541,2.3154,2.6299,300,287.89,300,198.15,199.47,199.2,58.734,58.01,57.709,2.4351,2.2745,2.3209,3.4875,3.4262,3.4558
2.4222,3.2044,4.3467,300,295.44,300,205.13,223.71,196.34,58.178,58.468,58.121,2.4753,2.3075,2.3455,3.4936,3.371,3.4301
4.3296,1.1482,0.93166,300,300,299.42,221.48,198.94,204.5,58.052,58.2,57.724,2.4475,2.3087,2.3191,3.5325,3.4513,3.4601
-1.3853,0.98444,-3.094,300,300,300,205.97,300.9,197.89,57.854,57.281,57.488,2.4112,2.4442,2.4011,3.4792,3.5479,3.5572
-0.53286,-2.0043,-3.4274,300,300,300,196.46,196.08,200,58.307,58.28,58.222,2.4453,2.2714,2.3441,3.4878,3.4116,3.4156
-4.4037,-1.5971,-3.5469,300,300,300,205.97,281.85,196.59,58.243,57.584,58.086,2.3688,2.3485,2.4083,3.4326,3.4533,3.467
-0.89353,-2.2617,-3.8241,300,299.2,300,263.5,197.37,201.07,57.636,57.65,58.455,2.4517,2.3689,2.3255,3.5044,3.4532,3.3768
1.8722,0.32783,0.33732,300,300,300,196.34,196.85,200,58.59,58.025,57.466,2.3708,2.3652,2.3687,3.4128,3.4655,3.4986
-1.5807,2.3692,-0.1909,300,300,300,196.85,200.8,196.59,58.094,58.341,57.644,2.389,2.3874,2.3366,3.4732,3.444,3.4844
3.2112,-0.43644,-1.8656,300,294.61,300,206.19,281.21,197.11,58.393,57.82,57.879,2.4043,2.3788,2.3702,3.4143,3.5119,3.4958
2.1238,1.0646,1.6689,297.85,296.63,293.2,196.59,197.89,200,58.254,58.436,58.424,2.3543,2.2748,2.3427,3.4299,3.4058,3.4588
1.8427,-1.5146,0.70256,300,300,300,199.47,200,263.16,58.281,58.829,58.111,2.5132,2.3034,2.3126,3.494,3.3519,3.4139
-0.49827,2.5094,0.60978,300,300,294.42,210.97,225.73,198.68,57.736,59.07,57.574,2.4299,2.286,2.3737,3.51,3.367,3.5084
-2.9965,-3.2821,-1.7979,300,300,300,197.63,200,196.59,57.752,58.198,57.096,2.3524,2.3741,2.4492,3.4315,3.4588,3.5679
-2.5335,-1.1201,-5.2747,300,300,299.42,201.07,195.57,199.47,58.238,58.103,58.129,2.4085,2.3305,2.3501,3.5059,3.4262,3.4244
0.5043,-2.5419,-4.8363,300,299.89,300,332.01,197.37,197.37,58.063,58.417,57.795,2.427,2.2651,2.3133,3.4818,3.4003,3.4293
-2.0983,-1.0658,0.37927,300,300,293.01,196.08,200,198.41,58.497,58.528,57.461,2.3662,2.372,2.3678,3.4156,3.4346,3.537
0.84644,-1.8195,-2.6236,300,300,297.87,198.94,222.47,203.87,57.543,58.642,57.894,2.4858,2.2979,2.3168,3.5517,3.3894,3.4211
-0.83386,2.5567,-0.71322,294.51,295.69,290.36,200.53,203.53,200,57.585,58.066,57.819,2.445,2.2246,2.3618,3.5397,3.4034,3.4325
-0.79516,1.5562,-2.4521,300,300,300,203.8,199.47,200.8,57.901,58.553,58.548,2.523,2.2404,2.3089,3.587,3.3495,3.4222
2.9312,1.1932,3.2612,292.9,289.58,294.66,264.2,200.27,198.94,57.465,57.823,57.57,2.4951,2.316,2.3601,3.5105,3.4487,3.511
-1.2678,0.077908,-0.48469,300,300,294.23,231.75,203.8,206.61,58.954,57.87,57.54,2.39,2.4037,2.3462,3.4117,3.4862,3.5109
-4.3573,-1.6773,-1.5826,296.63,300,293.63,197.11,198.15,197.63,58.327,58.074,57.571,2.3322,2.388,2.3343,3.4535,3.456,3.5064
0.43737,-3.7241,-3.7817,300,300,296.06,200.8,199.47,198.41,58.037,58.79,58.657,2.5224,2.3202,2.2866,3.5478,3.3576,3.3975
0.11566,-3.7584,-3.3165,300,293.84,300,198.68,196.85,197.63,58.034,58.187,57.864,2.4667,2.2375,2.2812,3.5447,3.3829,3.4224
-2.4048,-0.85896,-4.663,299.92,298.99,294.53,200.53,225.23,203.87,58.006,58.047,57.666,2.3444,2.3163,2.3702,3.4028,3.4498,3.495
3.1181,2.9997,5.4135,300,298.54,292.18,198.68,219.06,200.6,57.651,57.831,57.934,2.3511,2.3674,2.3186,3.4668,3.5019,3.4528
-0.12026,1.619,1.7148,300,299.6,300,202.43,200,198.94,57.635,58.331,58.008,2.5142,2.2798,2.3121,3.5452,3.4055,3.4331
6.1109,2.4024,2.2964,300,300,300,201.07,198.68,198.68,58.313,58.375,58.258,2.4069,2.3566,2.3053,3.4558,3.4422,3.4394
1.3907,3.7298,-0.17805,300,291.09,300,197.63,227.27,197.37,57.409,58.547,58.379,2.4108,2.2644,2.3874,3.5326,3.3831,3.426
4.4864,2.6569,-0.65252,298.29,291.49,300,200.53,220.02,250.75,58.497,57.857,57.589,2.3759,2.3546,2.3578,3.4182,3.4901,3.5235
5.4701,2.7767,2.6387,295.66,299.51,294.12,219.54,198.94,202.63,58.016,58.384,58.119,2.5362,2.3083,2.2514,3.6185,3.389,3.4142
0.51859,0.59924,-1.612,300,300,300,200,324.25,197.63,57.935,59.209,57.004,2.3905,2.2767,2.3976,3.4835,3.3295,3.5052
-0.10215,-2.8679,-1.0942,300,300,291.93,197.11,197.11,200,57.977,59.112,57.825,2.4443,2.2435,2.2738,3.5121,3.3478,3.4176
-1.3124,-0.88788,-4.5524,300,300,300,201.88,200.27,200.53,58.197,58.354,58.034,2.3851,2.2941,2.377,3.4806,3.3934,3.4557
-1.112,-2.634,-3.481,300,294.48,300,201.07,198.94,201.61,58.657,57.667,58.012,2.3489,2.3859,2.3896,3.3453,3.468,3.4679
-3.8995,-1.5121,-1.0356,300,297.36,295.58,199.47,199.73,200.53,57.886,57.983,57.464,2.406,2.3235,2.391,3.4074,3.4566,3.513
0.064257,-0.78462,-3.8146,300,300,300,221.73,214.82,203.87,58.191,57.823,58.153,2.4604,2.4001,2.3109,3.4734,3.5047,3.4471
-1.9004,-1.505,-1.8538,300,300,298.95,199.47,202.98,200.53,57.853,58.603,57.2,2.4779,2.2894,2.2907,3.5807,3.3536,3.4955
-5.3407,-1.9009,-3.1897,286.05,293.73,297.48,199.2,201.34,199.2,58.284,58.435,58.077,2.3319,2.3345,2.3782,3.4335,3.4327,3.5029
-0.84379,-1.8521,-2.9835,300,290.66,299.61,199.73,198.94,203.25,57.395,58.373,58.724,2.4634,2.2861,2.3149,3.5661,3.4041,3.373
-1.6978,1.5035,0.34586,300,300,296.08,223.46,200,205.34,58.102,58.475,57.085,2.4016,2.3884,2.3621,3.4209,3.4479,3.4929
0.72497,1.0009,-3.7309,300,300,300,204.71,223.71,200.27,57.841,58.098,57.876,2.3767,2.3941,2.2905,3.4359,3.4714,3.4617
0.58856,-1.2463,0.34626,298.04,300,300,198.68,202.7,215.29,58.163,58.034,57.546,2.3249,2.3765,2.3835,3.409,3.4464,3.5252
-1.2278,1.7178,-0.70921,300,293.06,297.51,203.25,200.27,199.47,57.787,59.076,58.208,2.4314,2.2799,2.4189,3.515,3.3076,3.479
-3.161,-0.84053,-3.5783,298.98,300,300,202.98,197.89,197.37,58.085,58.675,58.102,2.4663,2.3082,2.3634,3.5314,3.3628,3.4642
-0.4205,-1.5173,0.13243,300,300,300,251,203.8,208.33,58.156,58.386,57.768,2.4833,2.3433,2.297,3.5163,3.4187,3.4499
-2.9919,-0.29886,-3.9023,295.51,299.04,300,210.97,225.99,207.25,57.283,58.155,57.235,2.3924,2.3058,2.3956,3.5004,3.4389,3.4855
-0.55944,-1.6604,-5.3504,300,300,300,201.07,220.99,202.43,58.3,58.062,58.302,2.4016,2.4128,2.3126,3.4188,3.4922,3.4279
-1.8789,1.4863,0.48719,297.36,300,295.3,200,199.2,200.8,58.557,58.258,57.936,2.4341,2.3417,2.3157,3.4721,3.4469,3.4152
1.1236,-0.16333,-4.114,300,300,296.2,199.47,199.73,200.53,57.524,57.546,58.366,2.3332,2.3898,2.32,3.4767,3.5343,3.465
-0.41949,-3.7525,-1.7382,300,300,300,199.47,198.94,202.7,58.187,58.92,58.767,2.5428,2.2592,2.2836,3.5346,3.3334,3.3727
2.3991,3.5331,-0.58615,300,300,300,200.53,198.41,200.53,58.574,57.911,57.965,2.3892,2.3128,2.2977,3.4453,3.4309,3.4695
2.4192,0.50305,1.7894,300,296.97,293.99,221.24,215.75,204.5,57.64,58.633,57.791,2.4573,2.2798,2.3705,3.533,3.3792,3.4678
-2.1115,-0.15851,0.36597,300,300,297.91,199.47,199.73,200.8,58.536,58.378,57.448,2.397,2.3959,2.3644,3.3934,3.4187,3.5071
2.9407,0.49883,1.0196,300,294.35,300,200.8,198.41,203.25,58.063,57.751,57.802,2.4062,2.2613,2.3036,3.4762,3.4275,3.4441
3.8872,4.8505,1.7147,300,300,294.47,202.7,201.07,201.34,57.717,58.202,57.873,2.3897,2.3143,2.3784,3.4255,3.4576,3.4869
-0.8221,2.5312,-2.1017,300,300,298.32,200.8,202.16,227.01,57.809,58.208,58.251,2.3707,2.3678,2.3934,3.4337,3.4902,3.4393
1.9013,1.7213,3.4869,300,300,296.91,205.34,280.27,197.89,57.649,58.274,57.885,2.4684,2.3545,2.3796,3.5143,3.4179,3.5085
5.4972,2.9188,1.6168,300,297.44,300,221.98,198.15,204.71,57.685,58.064,58.017,2.3272,2.3444,2.4028,3.4314,3.4744,3.5206
2.231,-0.43637,-1.3185,300,300,300,199.2,222.47,203.87,58.381,58.418,57.467,2.3787,2.403,2.343,3.4878,3.4385,3.5022
-3.1335,-2.2935,-0.93055,300,300,298.93,198.15,199.47,200,57.834,57.673,57.495,2.3606,2.3744,2.3791,3.4134,3.5536,3.4965
1.1376,-0.95055,-2.251,300,300,300,199.2,221.73,202.84,57.919,58.365,57.016,2.4059,2.275,2.3934,3.4838,3.3781,3.5455
-1.5896,-3.3118,-1.4482,300,299.69,300,199.73,216.45,202.16,58.529,58.74,57.962,2.4681,2.2856,2.3357,3.4961,3.3709,3.4497
-3.465,-0.99062,-5.0525,300,297.25,300,197.89,197.63,393.18,58.085,57.619,57.474,2.4365,2.4061,2.3648,3.4619,3.5039,3.4992
-1.0327,-3.966,-3.4056,300,296,292.57,196.08,199.2,196.59,57.636,58.696,57.924,2.5994,2.2287,2.321,3.6297,3.3273,3.455
-3.4958,0.29,-3.3814,300,298.82,297.69,201.07,210.08,229.36,57.753,57.98,57.897,2.3314,2.3374,2.3733,3.4436,3.4594,3.5152
0.53473,-2.2795,-0.13647,300,300,300,199.73,198.94,203.25,58.574,58.356,58.04,2.4278,2.3861,2.2662,3.4928,3.4259,3.3719
4.1398,3.1749,0.057263,297.4,300,297.95,251,197.63,207.68,57.958,58.226,57.496,2.3673,2.3693,2.3211,3.4505,3.457,3.4691
0.12737,-0.46619,-4.4585,300,300,298.11,199.47,199.2,199.73,58.103,57.755,58.059,2.4282,2.4564,2.2945,3.4435,3.5172,3.4331
-1.4698,-2.5525,-1.3448,299.19,295.72,300,198.94,268.46,198.68,57.922,57.802,58.002,2.4508,2.3271,2.2927,3.5496,3.4823,3.4334
1.1516,-0.88914,-3.0799,300,300,300,199.73,200,202.63,57.64,58.112,57.594,2.3438,2.2815,2.4401,3.471,3.4452,3.5693
-0.083017,-3.376,-2.2426,300,300,300,202.63,199.2,199.73,57.756,58.706,58.057,2.4392,2.2621,2.3695,3.5214,3.3872,3.4456
1.0713,1.0999,-2.7052,292.28,300,300,200.53,198.41,202.43,57.717,57.825,56.872,2.3857,2.3503,2.3472,3.4954,3.4728,3.4996
-0.72744,-3.8931,-2.077,300,300,300,199.73,200,213.45,57.372,59.085,57.975,2.4603,2.278,2.3233,3.5422,3.3856,3.4401
-3.0315,-2.0162,-1.0695,300,299.61,300,218.58,200,250.75,58.119,58.705,58.381,2.4236,2.3388,2.3552,3.5056,3.3833,3.4388
-0.95029,-1.7685,-3.356,300,294.81,300,201.88,197.89,230.41,57.327,58.514,58.808,2.4171,2.339,2.2893,3.4941,3.4231,3.3472
-3.7315,-2.5951,-3.3883,300,300,298.65,197.37,201.61,198.68,58.245,58.979,57.543,2.4524,2.1921,2.3808,3.489,3.3364,3.5226
-1.4083,0.56726,-0.84352,300,300,300,198.68,200.27,196.85,58.587,58.175,57.819,2.4621,2.2438,2.3053,3.4857,3.3989,3.4424
-0.86964,-2.7226,-2.8954,300,300,300,198.68,196.59,200.27,57.846,59.302,58.309,2.4395,2.2813,2.3197,3.5133,3.3259,3.4003
2.8435,0.52738,2.6007,300,298.03,300,197.37,222.22,202.63,58.168,58.701,58.214,2.4431,2.2517,2.3352,3.4908,3.3374,3.3959
1.8528,4.1986,1.7967,300,300,300,204.5,224.97,196.85,58.167,57.517,58.061,2.3988,2.4029,2.3131,3.431,3.5133,3.4405
0.97576,-0.73613,-0.035912,300,300,284.76,195.57,197.11,199.47,58.043,58.492,57.768,2.3801,2.3825,2.2625,3.4385,3.437,3.4411
2.2713,3.0981,3.8675,300,300,300,198.15,197.89,196.34,57.568,58.149,57.454,2.4217,2.2095,2.4118,3.4869,3.3755,3.5069
3.606,4.2292,3.4844,300,300,300,220.99,201.34,202.02,57.234,59.015,57.665,2.4874,2.2061,2.3332,3.5592,3.3079,3.4127
6.161,3.9198,3.1248,300,289.09,297.97,198.15,198.15,201.07,58.363,57.734,57.769,2.3334,2.3449,2.3546,3.4264,3.4953,3.4796
2.055,3.4869,3.4919,300,300,300,201.61,200.53,226.24,58.15,57.48,58.242,2.4341,2.359,2.3358,3.457,3.4705,3.4187
4.7482,4.2703,0.6308,294.85,300,298.43,227.01,248.76,198.41,57.861,58.117,57.826,2.4681,2.4206,2.3254,3.4662,3.4672,3.4377
-0.75435,1.9583,-2.9948,300,300,300,200.27,198.68,196.34,58.953,57.686,58.092,2.383,2.4104,2.3552,3.3992,3.4874,3.4877
2.5475,-0.88276,0.55372,298.11,297.78,300,195.57,197.11,196.85,58.12,57.847,57.412,2.3669,2.3393,2.405,3.4006,3.4655,3.4935
0.84854,2.0126,3.2769,300,296.72,288.3,196.85,262.81,198.94,57.681,58.796,57.607,2.3827,2.3078,2.4386,3.401,3.3992,3.5192
0.4928,-2.4868,-2.5966,300,300,291.8,251,198.94,207.9,57.933,58.255,57.794,2.45,2.3069,2.3058,3.5451,3.4294,3.4438
-3.8405,-0.549,-4.8292,300,297.3,299.89,198.15,196.34,197.37,57.676,57.926,57.764,2.379,2.4274,2.278,3.522,3.4784,3.4774
-1.227,-2.6144,-5.4721,297.89,300,288.53,198.41,226.24,202.16,57.285,57.612,57.775,2.3584,2.3812,2.3581,3.4652,3.5339,3.5263
-2.0733,-1.6741,-1.0351,293.51,300,299.6,198.41,201.07,196.85,56.959,57.424,58.277,2.4225,2.3844,2.354,3.4943,3.5101,3.4106
0.94163,1.3092,0.59519,300,295.56,300,198.94,203.53,210.08,57.739,59.293,57.26,2.3887,2.3357,2.4443,3.4563,3.3871,3.5579
-1.6115,-3.2219,-2.2051,300,298.08,296.08,219.06,201.61,202.43,57.818,58.077,57.899,2.4318,2.421,2.3731,3.514,3.4377,3.4416
-1.5282,-1.5832,-6.1271,300,300,289.29,198.15,197.89,198.68,58.161,58.604,58.624,2.4496,2.3539,2.3039,3.5263,3.412,3.3912
-2.348,-0.66268,-0.48047,300,295.41,291.93,200,223.96,198.41,57.23,58.258,57.111,2.4132,2.2831,2.4022,3.454,3.4144,3.5163
-0.30122,1.2809,-2.8599,300,300,299.43,205.76,223.96,202.43,57.517,58.177,57.795,2.4309,2.3814,2.328,3.5062,3.4611,3.4486
-1.457,-1.2463,-1.6451,300,300,300,200.4,221.48,203.53,57.509,58.357,57.66,2.3664,2.2381,2.3733,3.4714,3.4015,3.4445
-0.092575,1.6167,-2.836,300,300,300,200.8,199.47,202.16,57.586,59.043,57.963,2.3689,2.3264,2.4038,3.498,3.3788,3.4792
0.38114,-2.3885,-4.0286,300,296.03,300,199.47,198.94,199.47,57.783,58.161,58.427,2.5433,2.2814,2.2884,3.6164,3.4106,3.4065
-2.622,-1.9582,-0.87252,297.01,300,300,201.88,200.27,198.15,58.23,57.349,58.227,2.3971,2.3946,2.3822,3.405,3.516,3.4392
0.65489,-2.5336,-3.5291,295.73,296.3,299.95,198.94,199.47,229.62,57.452,57.616,57.815,2.409,2.4119,2.3344,3.4967,3.482,3.5031
-1.4596,1.8409,0.17369,300,300,300,199.47,203.8,200.53,57.648,58.459,58.184,2.3513,2.3692,2.3419,3.5222,3.4143,3.4783
-1.3492,-0.69461,-3.5372,300,300,300,203.25,199.47,200,58.431,57.967,58.145,2.477,2.3011,2.2839,3.5258,3.4162,3.4352
-1.6656,-1.3419,0.26049,300,300,300,201.07,200.53,199.47,57.734,57.903,57.758,2.3886,2.3197,2.415,3.4451,3.4614,3.5089
-3.3357,0.19512,-2.5235,294.43,300,297.99,200,207.25,198.94,58.078,58.003,58.164,2.3724,2.4023,2.362,3.4018,3.4994,3.4486
-0.63571,-3.4168,-4.9108,300,300,300,198.15,220.02,251,57.937,58.447,57.562,2.4406,2.268,2.347,3.4705,3.4023,3.4933
-2.9936,-3.0483,-1.6655,298.47,300,295.12,250.75,219.3,195.82,58.394,57.692,57.544,2.4246,2.3619,2.3907,3.4399,3.483,3.5014
-1.8598,-1.2667,-6.0434,300,293.41,299.61,205.97,225.48,198.41,58.238,58.311,58.721,2.4937,2.3288,2.2839,3.5118,3.4042,3.4089
-2.3314,-4.0783,-1.6919,300,295.99,300,196.59,197.37,200.27,58.194,59.041,58.789,2.4574,2.2269,2.3517,3.4981,3.3574,3.4031
-2.073,-2.4244,-4.6547,300,300,300,228.57,197.63,197.37,58.304,58.744,58.8,2.5808,2.2168,2.288,3.5413,3.3092,3.4038
-1.2447,-2.1885,-3.9929,300,300,300,199.47,196.08,200.27,58.194,58.555,58.306,2.4789,2.267,2.321,3.5067,3.3493,3.3976
-2.2216,0.046999,-1.8281,300,300,300,197.11,199.73,197.89,58.324,58.818,57.626,2.3521,2.3258,2.4261,3.4565,3.3826,3.5497
-1.1784,-1.1683,0.99594,300,300,300,226.24,201.34,202.98,58.479,57.499,57.557,2.4284,2.3309,2.3463,3.4512,3.474,3.4977
0.31661,0.52257,-3.5671,300,300,296.76,220.51,216.92,252.53,58.561,58.131,57.937,2.4032,2.3513,2.3045,3.4629,3.4564,3.4583
-2.2303,-2.173,-6.0207,299.14,300,289.44,196.85,222.97,255.89,57.731,58.034,57.861,2.411,2.3394,2.372,3.511,3.4589,3.4687
-4.0272,-2.3086,-1.9937,300,298.4,299.98,197.37,200.8,225.73,58.726,58.464,57.608,2.3665,2.3602,2.4201,3.4009,3.4248,3.5194
0.053422,3.002,-0.4523,300,300,300,200.27,196.34,227.79,57.759,59.337,57.715,2.4398,2.2573,2.4173,3.505,3.3256,3.4951
3.3784,5.3262,2.8046,300,300,299.09,201.07,262.81,227.53,57.998,59.192,57.59,2.4506,2.2567,2.3876,3.5123,3.3362,3.5108
-2.1608,1.605,0.33837,300,300,300,197.11,198.15,197.11,57.919,58.784,57.817,2.4738,2.2795,2.3052,3.5655,3.3568,3.4481
0.86152,3.7566,2.1625,294.97,295.56,292.09,200.27,197.89,196.08,57.694,59.075,57.302,2.4353,2.2493,2.3637,3.5277,3.3123,3.5139
4.7308,4.2556,0.88885,300,291.38,298.85,199.47,196.85,200.8,58.445,57.806,58.164,2.4309,2.3255,2.3126,3.4783,3.4595,3.4261
0.2998,1.7936,-2.704,300,297.89,292.45,196.85,197.63,196.34,58.787,58.03,58.124,2.4593,2.3308,2.3091,3.4552,3.4287,3.4512
