0.18497,-0.018471,-0.42725,300,300,285.31,203.25,202.43,199.47,61.461,60.932,60.106,1.9005,1.8083,1.8379,2.982,2.9789,2.9002
0.99322,2.3807,3.3451,287.9,300,292.3,201.61,198.68,198.94,61.143,60.769,60.813,1.9029,1.8652,1.8094,3.014,3.0154,3.0137
-2.393,-2.9558,-0.9006,300,300,300,200.27,202.7,198.15,61.969,60.787,60.784,1.9118,1.9067,1.8375,2.964,2.9946,3.0005
0.9981,2.5346,-0.3082,300,300,300,196.59,196.08,197.37,61.213,61.312,60.584,1.8963,1.7983,1.833,2.9857,2.9618,3.0282
-0.48344,-2.6963,-3.7123,300,300,291.51,227.01,198.15,199.2,61.843,61.629,60.544,1.8207,1.8863,1.8488,2.9315,2.972,3.03
1.0875,-1.1241,-3.8128,293.86,298.92,300,198.94,199.73,199.47,60.982,61.18,61.294,1.8775,1.8169,1.8305,3.0006,2.9897,3.0005
5.2274,2.1482,2.0243,295.72,300,277.41,196.85,197.89,197.63,61.936,60.746,60.246,1.8902,1.8447,1.7982,2.9719,2.9872,3.0206
2.9981,3.2304,1.591,300,300,300,197.89,200.53,202.43,60.846,60.576,61.563,1.8873,1.8584,1.7775,2.9807,3.027,2.9546
4.6652,3.4267,0.92589,289.16,300,279.64,197.63,198.41,198.94,61.221,60.704,60.607,1.8951,1.8944,1.8121,3.0187,3.0296,3.0134
5.2891,3.1711,1.7104,300,291.63,300,202.43,198.15,199.47,61.659,61.19,61.323,1.8975,1.843,1.8502,2.9999,2.9853,2.9906
2.1577,2.4705,3.2736,282.53,300,292.95,202.16,202.16,198.68,61.581,61.542,60.37,1.8725,1.8686,1.8672,2.9986,2.9818,2.9739
2.6641,0.5242,0.42113,300,300,300,199.2,201.07,201.61,61.267,61.321,59.645,1.855,1.8237,1.8776,2.9749,2.9789,3.0974
-2.0098,-1.7426,-3.4786,300,300,294.35,199.47,198.94,203.25,61.12,60.672,61.562,1.9131,1.8641,1.7822,3.0153,3.0175,2.9394
-1.0253,-3.3493,-4.7277,300,287.58,291.72,202.43,199.2,198.68,61.792,60.985,60.716,1.9024,1.7932,1.8264,2.9785,2.9752,2.988
5.2233,2.1981,2.9448,300,289.81,292.33,201.07,198.15,202.98,61.808,61.237,60.376,1.833,1.8026,1.8221,2.9676,2.9928,3.0323
-2.4704,-3.0024,-0.48939,284.41,300,285.39,196.08,197.11,196.85,61.421,61.825,61.009,1.7749,1.8707,1.8353,2.9385,2.9724,2.9793
0.66838,-1.181,-3.2603,287.12,297.85,300,196.59,197.37,196.59,60.776,61.649,60.311,1.8879,1.8281,1.836,3.0536,2.989,3.0441
-1.9681,-2.384,-2.9795,300,296.06,291.67,196.59,198.94,200.27,62.293,60.768,60.646,1.8842,1.8544,1.855,2.9422,3.0246,3.0439
-1.7662,-1.8806,-1.7973,286.27,300,276.48,198.41,200.27,202.43,61.107,60.173,61.103,1.8588,1.843,1.7647,2.9892,3.0213,2.8766
3.142,1.7763,3.5388,300,300,296.39,198.94,200.8,198.94,61.813,60.848,60.627,1.8996,1.8947,1.8513,2.9635,3.0199,3.0247
2.9832,1.7889,2.57,285.34,283.86,289.7,198.41,201.61,198.68,60.987,60.678,60.149,1.8262,1.8337,1.8887,3.0041,2.8502,3.0363
3.9267,0.97658,-0.11843,300,300,297.75,198.41,198.94,199.2,61.276,61.461,60.694,1.7992,1.8772,1.8565,2.9434,2.9778,3.0079
2.3082,3.4256,-0.078979,300,300,300,205.97,224.97,201.88,60.969,62.319,60.188,1.8074,1.8593,1.929,2.9881,2.9292,3.039
-2.8524,-0.18802,-0.70916,300,300,300,198.41,203.8,200.27,61.114,60.64,61.297,1.8108,1.8304,1.8033,2.9648,3.0126,2.9623
2.7171,3.1534,4.2219,300,300,299.95,200,200.8,198.15,60.868,61.332,61.338,1.8669,1.8225,1.8979,3.0112,2.9607,2.9576
2.7859,0.76865,2.6422,300,300,297.51,200,198.94,203.8,62.065,60.847,60.453,1.8079,1.8538,1.8004,2.9219,3.002,2.9855
-1.1191,0.66621,0.67611,300,300,299.13,196.59,196.34,196.85,61.408,61.256,60.649,1.8269,1.8864,1.8579,2.9612,2.9879,3.0126
0.31902,-0.65285,-0.13296,290.17,300,293.98,197.63,200.8,197.89,60.902,60.435,60.958,1.8083,1.875,1.8723,2.9739,3.0208,3.0011
3.1907,4.8684,2.6694,300,290.45,300,197.63,213.9,198.68,61.136,61.416,60.121,1.8702,1.836,1.8858,3.0034,2.9821,3.0589
-0.31904,1.9241,1.9684,276.06,300,287.83,197.89,202.7,201.61,60.491,61.275,61.144,1.7946,1.8299,1.7998,2.8828,2.9681,2.9628
0.93112,2.3058,3.6218,300,300,298.92,199.73,197.37,196.85,61.264,61.602,60.323,1.8822,1.8916,1.8902,2.9939,3.0018,3.0421
0.71878,-1.1092,-2.3388,300,285.58,270.99,198.94,200.27,199.47,61.664,60.536,59.949,1.9025,1.8359,1.8413,2.9982,3.0308,3.0576
1.4445,-0.5677,-0.77839,300,300,298.58,203.25,198.94,200.8,62.357,61.042,60.188,1.8255,1.8864,1.8487,2.9309,3.0098,3.0437
-0.74627,1.1524,-1.6281,287.88,300,300,203.8,202.43,198.68,61.115,61.415,60.976,1.852,1.8383,1.809,3.023,2.9681,2.9996
-1.8586,-0.61398,1.3121,300,300,297.56,228.05,199.47,201.88,62.072,60.83,60.955,1.8737,1.806,1.8601,2.9639,3.0053,2.9995
2.339,1.2167,0.80584,289.59,300,271.35,198.94,202.7,201.34,60.851,61.466,60.385,1.8867,1.7994,1.793,3.0214,2.937,2.8985
1.7625,0.39625,1.7756,300,300,296.48,200,202.98,201.61,60.262,61.335,60.719,1.8868,1.9034,1.8434,3.0448,2.9911,3.0195
-2.7724,-1.8552,-4.4914,296.86,300,284.5,197.11,196.85,199.47,60.919,61.342,60.349,1.8182,1.9091,1.87,2.993,2.9994,3.0377
3.5468,2.1837,-0.31806,293.19,300,300,198.68,199.47,199.47,61.754,60.833,60.496,1.8609,1.8678,1.8257,2.9126,3.0183,3.0263
1.1057,4.0739,2.5467,300,300,300,198.41,197.89,198.94,61.862,61.399,60.724,1.8233,1.8932,1.86,2.9372,3.0057,3.0157
-0.60484,0.33131,2.1562,280.4,300,293.81,198.68,199.2,201.61,61.871,62.128,59.961,1.7929,1.8486,1.866,2.8281,2.9454,3.0644
2.1519,2.3497,4.7036,299.84,286.99,278.29,197.89,197.89,201.88,61.902,60.731,60.553,1.8268,1.8269,1.776,2.959,2.9899,3.0031
-0.32192,-2.8647,-4.3384,282.2,298.75,291.28,200.8,197.89,263.85,61.076,61.663,60.416,1.7927,1.8415,1.8153,2.9728,2.9748,3.0182
-0.5434,0.65693,2.1344,300,300,296.14,201.82,219.3,196.08,61.933,60.827,60.741,1.8832,1.8905,1.8893,2.9632,3.0388,3.0229
5.0232,4.2283,1.6655,300,288.18,292.83,227.27,197.63,198.41,62.008,60.428,60.389,1.9096,1.7904,1.8183,2.9765,2.9974,3.0271
-0.021511,-2.1057,-1.59,300,300,300,196.08,199.73,197.63,60.656,61.385,60.734,1.8911,1.8825,1.8993,3.0205,2.9942,3.0165
2.3533,2.2557,-1.0302,296.69,300,300,196.34,196.34,198.94,61.279,60.96,60.587,1.8669,1.8849,1.8014,2.9866,3.028,2.9884
-2.0825,-3.9329,-2.1746,300,300,300,198.68,202.43,198.41,61.084,61.555,60.744,1.8696,1.8971,1.9068,3.0055,2.9989,3.0388
-1.0296,-2.4334,-4.8299,300,284.79,300,223.46,197.89,197.63,60.796,61.395,60.445,1.8868,1.7906,1.8427,3.0361,2.965,3.0347
-1.329,2.0134,0.14674,291.26,300,280.16,196.08,200.27,196.85,61.942,61.306,60.309,1.8283,1.8569,1.7515,2.9549,2.9691,2.9876
-3.3488,-1.1686,-2.4253,300,291.38,292.38,202.98,197.37,225.73,61.141,60.868,60.61,1.9392,1.8256,1.832,2.9957,2.9976,3.0393
0.77812,1.9737,-1.0675,300,294.04,300,198.94,199.2,198.94,61.99,61.454,60.545,1.8505,1.8583,1.914,2.9554,3.0083,3.0475
-4.2393,-1.8133,-0.21304,300,290.11,290.92,198.94,199.47,200.53,62.407,61.242,60.365,1.8697,1.8515,1.8213,2.9279,2.9818,3.0367
-1.1697,0.090245,0.025283,300,300,297.07,196.08,200.27,200.27,61.614,60.859,60.618,1.8372,1.8846,1.8116,2.9832,3.0179,2.9895
-2.4144,-4.0257,-1.3799,290.95,300,287.24,197.11,197.37,200.53,61.327,61.073,61.054,1.8588,1.8109,1.7878,2.989,2.978,2.9814
-0.8317,-3.0546,-3.8243,298.14,295.15,293.41,222.47,199.2,198.15,60.836,61.494,60.474,1.8733,1.865,1.8853,3.0477,2.9995,3.0627
3.5525,3.1678,2.9522,300,288.97,300,201.07,200,197.37,60.052,61.265,61.766,1.8699,1.8291,1.8021,3.0434,2.9752,2.9334
-2.6268,-2.6566,-3.2099,300,298.63,298.46,198.41,199.47,227.79,61.1,60.957,61.254,1.9184,1.8201,1.7877,3.0087,2.9958,2.9698
2.5271,4.6505,4.4729,300,287.29,300,201.61,197.37,197.89,61.681,61.685,60.293,1.9383,1.8361,1.8955,2.9758,2.8517,3.0686
4.5554,3.193,4.0024,300,300,289.82,198.41,201.61,199.73,61.23,61.423,60.348,1.8638,1.9094,1.8374,3.0049,3.0066,3.0278
0.10954,2.6555,2.8937,300,292.57,283.9,197.11,201.07,199.2,61.428,60.829,60.172,1.8793,1.7918,1.812,2.9974,2.9974,3.0516
-1.1047,0.47959,-2.1417,300,284.56,299.82,202.98,199.2,200.27,60.894,61.157,60.511,1.9499,1.8021,1.8592,3.0535,2.9592,3.0372
2.8069,0.84968,-1.9555,300,300,282.76,198.94,199.47,199.2,61.26,61.534,61.528,1.8094,1.9296,1.811,2.968,2.9865,2.9901
-1.5415,0.064211,-2.4493,292.2,300,295.34,198.94,199.47,198.41,61.982,61.249,60.102,1.8597,1.8933,1.8133,2.9621,3.0126,3.0373
4.7206,2.5944,1.346,296.96,300,275.73,202.98,198.94,200.53,62.063,60.822,60.381,1.8077,1.8564,1.8243,2.9408,3.0138,3.0457
1.9399,4.1341,2.3182,299.51,300,300,198.68,197.63,198.94,60.978,61.254,59.94,1.8683,1.8532,1.8477,3.0206,2.9803,3.0514
1.8889,4.3531,2.4276,300,300,300,197.89,197.37,198.15,61.604,61.358,60.794,1.8277,1.8762,1.8919,2.9351,2.9832,3.0229
3.0469,2.451,-0.20119,300,287.4,300,196.59,197.11,196.85,60.745,62.049,60.8,1.8619,1.8357,1.8884,3.0283,2.9441,3.0305
-1.5494,-4.0756,-3.4821,300,288.69,291.96,226.24,201.07,198.15,61.388,61.46,60.318,1.8958,1.8129,1.8982,2.9856,2.9718,3.0762
-0.59427,-0.17891,-0.63754,300,293.55,283.52,201.34,198.68,196.85,61.688,60.73,59.633,1.8911,1.8251,1.7826,2.978,2.9948,3.0477
-1.4634,-1.5455,-1.8092,300,300,292.9,225.23,200,197.63,61.123,61.044,60.914,1.906,1.7961,1.8266,2.9847,2.9736,3.0065
2.6272,3.1091,3.9546,300,293.81,294.28,222.22,214.13,198.15,60.99,60.993,61.687,1.9556,1.7904,1.8705,3.0401,2.9756,2.9763
0.80141,1.6016,-2.1406,300,293.21,300,200,199.73,203.8,60.807,61.35,60.673,1.8302,1.8456,1.8467,3.0044,2.9787,3.0007
-3.4795,-0.96054,-3.0299,295.9,300,296.27,203.25,198.41,199.73,61.593,60.783,61.232,1.8305,1.8864,1.8595,2.9486,3.0128,2.99
4.2043,3.1558,1.5951,296.2,300,296.17,202.98,200,264.9,61.874,60.518,60.961,1.8153,1.893,1.816,2.9147,3.0365,2.9494
1.8131,2.8025,-0.2576,300,300,287.19,196.59,230.68,197.89,61.055,60.969,60.572,1.8734,1.8826,1.8457,3.0005,3.012,3.0015
-0.27102,1.5487,-1.745,293.35,289.2,283.08,228.05,196.34,196.59,60.752,60.674,60.564,1.8649,1.8087,1.8153,3.0201,2.914,3.0043
2.4284,3.1379,-0.3688,300,300,287.91,201.88,199.73,196.85,61.809,61.229,60.533,1.8287,1.7985,1.8,2.9385,2.9442,2.9972
-1.1943,0.18176,-3.1105,300,300,300,196.59,196.85,196.34,61.226,61.973,60.44,1.9032,1.7928,1.8542,2.993,2.9524,3.0552
-0.5031,-0.74511,-1.0869,300,300,297.23,224.22,199.73,197.37,60.921,60.438,61.143,1.8959,1.8395,1.7772,3.0132,3.037,2.9752
-1.5391,0.51967,-2.011,300,300,294.74,203.25,198.94,200.8,61.053,60.492,61.148,1.919,1.8367,1.8684,3.0082,3.0085,3.0024
-0.69136,1.6734,-0.88617,300,299.89,300,198.68,198.94,198.68,61.783,61.157,60.413,1.867,1.7906,1.8798,2.9638,2.9795,3.0304
-3.5201,-3.246,-2.0678,300,300,275.24,202.43,202.16,198.41,61.681,60.569,59.801,1.8767,1.8464,1.8093,2.9648,3.0256,2.8598
2.9456,0.46981,-1.1611,300,300,300,197.11,197.89,198.15,60.814,60.982,60.455,1.9039,1.8388,1.8632,2.9973,2.9986,3.0215
3.625,3.778,4.2265,279.11,300,295.35,225.23,212.99,198.41,61.554,60.803,60.495,1.8114,1.8896,1.8219,2.9675,3.0387,2.9979
0.70054,-0.8517,-1.9604,283.99,288.17,288.99,201.07,197.89,198.41,60.681,60.57,61.136,1.8981,1.8017,1.7688,3.0339,3.0122,2.9764
-3.1405,0.28904,-1.5634,300,300,280.31,196.08,196.59,196.59,61.159,61.497,60.852,1.8477,1.882,1.7762,2.9994,2.9821,2.9865
1.8133,0.028931,1.8487,300,297.51,286.54,199.73,198.94,203.53,61.775,60.697,61.318,1.8568,1.8252,1.7737,2.9614,2.9946,2.9116
3.4128,2.6407,3.0894,300,300,285.46,197.37,201.07,198.68,61.583,60.793,60.621,1.8983,1.8605,1.8494,2.9948,3.0057,3.042
2.4738,0.29983,-0.97187,300,300,284.46,203.53,199.73,201.07,62.15,60.928,60.209,1.8054,1.8676,1.8282,2.9367,3.0031,3.0534
4.8797,4.6837,1.2962,300,300,300,196.85,199.73,197.37,61.386,61.411,61.202,1.8501,1.821,1.8479,3.0214,2.9729,3.002
2.0365,-0.85291,-0.47076,300,300,300,199.73,197.11,201.61,61.122,61.333,61.115,1.829,1.8283,1.8115,2.9663,2.9536,2.9731
0.76839,3.0061,-0.11354,300,286.19,289.68,198.15,202.43,198.41,60.311,61.901,60.997,1.8016,1.7898,1.8291,3.0002,2.9319,2.9872
2.3287,5.1479,2.8673,300,279.18,268.21,201.34,202.16,198.15,61.005,61.555,60.799,1.9091,1.8069,1.7916,3.0317,2.966,2.7067
0.097826,0.75154,2.9578,300,300,300,199.2,198.94,202.16,62.304,61.768,59.855,1.8362,1.8506,1.8434,2.9192,2.9504,3.0452
-1.3654,-0.50833,-3.1471,300,300,295.99,202.98,199.2,202.98,60.875,61.154,61.67,1.8286,1.8999,1.8552,2.9907,3.0089,2.9864
-2.3629,-2.0387,-2.878,298.73,300,300,202.98,200.8,199.73,61.531,60.891,60.603,1.8287,1.8637,1.8291,2.9627,3.0183,3.0194
0.55238,-0.04743,-2.9954,296.04,300,294.49,198.68,225.23,203.25,61.008,61.898,59.715,1.8845,1.8044,1.8786,3.0195,2.9404,3.0947
0.64207,1.5466,-2.7395,300,291.49,300,198.68,201.61,199.2,60.602,61.803,61.391,1.8064,1.8312,1.8276,2.9858,2.9557,2.965
-3.6406,-0.090657,-1.6007,300,298.96,280.72,198.94,202.7,200.27,61.443,61.566,60.837,1.8274,1.8295,1.8493,2.983,2.969,3.0091
-3.6417,-3.2664,-3.9522,295.84,282.08,291.06,198.15,198.41,202.43,60.946,60.96,61.297,1.9045,1.8252,1.8284,3.0392,3.0065,2.9923
-0.92003,-0.59344,-2.3189,300,300,299.13,198.94,200.53,203.25,60.572,60.281,61.919,1.9231,1.8528,1.7472,3.0127,3.0238,2.9214
0.50516,0.91302,3.0332,294.51,300,293.23,198.68,198.94,201.61,61.816,61.364,60.25,1.837,1.8342,1.8035,2.972,2.9862,3.0162
-1.0267,-0.51027,-4.2779,300,293.43,297.23,198.94,198.68,202.98,61.048,60.537,60.547,1.9151,1.8287,1.7845,3.0071,2.9342,2.9837
4.048,1.309,0.84012,294.93,292.59,274.86,202.16,198.68,202.98,62.339,61.029,59.548,1.8296,1.8337,1.8014,2.9277,3.0026,3.0598
4.8273,2.6512,1.4913,299.96,300,293.66,227.53,197.63,200.27,61.663,60.956,60.241,1.8069,1.8697,1.8508,2.9424,3.0068,3.0468
2.9525,4.2459,1.4413,298.31,300,294.05,200.8,197.11,198.68,61.276,61.551,59.853,1.8634,1.8689,1.8505,3.0077,3.0032,3.0802
3.938,5.2288,1.6887,300,300,299.09,196.85,200.27,197.63,61.115,61.745,61.29,1.8679,1.8441,1.8355,3.0491,2.9889,2.9913
2.7108,3.9921,5.3794,300,300,296.58,198.41,197.89,197.11,60.845,61.433,60.767,1.843,1.9051,1.8403,2.9843,2.972,3.0101
3.5881,1.6331,3.2707,300,300,299.84,198.94,198.94,198.68,61.006,61.808,60.943,1.8432,1.8706,1.8713,2.9961,2.9545,2.9969
3.9134,2.8087,0.28061,300,289.39,277.9,198.68,199.47,198.94,61.209,60.207,60.28,1.9134,1.7907,1.8323,3.0141,3.0142,2.9816
3.1399,2.9381,0.84839,296.74,287.03,289.76,199.2,197.89,201.34,61.203,61.477,59.882,1.8468,1.7878,1.7998,2.992,2.9508,3.0375
-4.8147,-2.3092,-2.5679,298.48,300,300,197.63,201.88,198.94,61.26,60.796,60.623,1.8354,1.8235,1.8416,2.9747,3.0072,3.0131
-2.2341,-2.4536,-4.4888,299.61,297.4,300,198.68,197.89,201.61,61.279,60.652,61.474,1.9223,1.8549,1.7799,3.0024,3.0238,2.9367
-0.56564,-0.87631,-3.591,293.7,300,288.92,200,200,203.53,61.316,61.05,60.475,1.8475,1.8842,1.8287,3.0011,3.0224,3.0397
3.0823,0.56448,1.9937,300,278.63,292.48,201.07,198.94,203.8,62.125,60.357,61.004,1.8619,1.7731,1.7835,2.9521,2.8313,2.9834
5.399,2.2345,3.0361,295.71,288.04,300,199.73,197.63,202.16,61.636,61.289,60.188,1.8249,1.7981,1.7933,2.9649,2.9516,3.0164
-3.6315,-2.9873,-1.9862,300,300,300,229.89,201.61,197.37,61.845,60.624,60.164,1.8534,1.869,1.8383,2.9588,3.0267,3.0597
-0.34872,1.8621,0.69118,300,300,300,200.4,202.98,199.2,61.104,61.468,61.347,1.8831,1.8507,1.8225,2.9738,2.9726,2.9646
-0.99087,0.47207,2.3787,300,300,284.34,198.94,199.2,202.7,62.073,61.336,60.627,1.8763,1.8709,1.7793,2.9495,2.9922,2.9661
3.6605,3.2894,3.266,300,300,294.42,198.68,200.8,197.37,61.04,61.595,61.285,1.8598,1.8865,1.8404,3.0075,2.9778,2.9676
3.7446,3.8791,2.9289,300,300,293.63,197.37,199.2,201.34,62.139,60.788,60.257,1.8424,1.9199,1.8149,2.9391,3.0595,2.9551
1.1929,1.5327,2.9173,296.75,300,296.42,198.94,197.37,196.59,61.493,61.64,60.535,1.8039,1.8642,1.9114,2.981,2.9887,3.0523
-2.5783,-2.7413,-3.2748,300,300,289.5,199.47,202.16,198.15,61.123,61.6,59.86,1.8987,1.8003,1.8519,3.0286,2.9592,3.0438
-2.3657,-2.2773,-0.774,297.18,300,293.62,200.27,198.68,198.68,61.066,61.222,60.666,1.8486,1.8334,1.8652,3.0333,2.9889,3.0332
2.318,4.9632,3.5818,300,300,300,198.15,202.98,198.94,61.39,61.73,60.731,1.8056,1.8763,1.8508,2.9445,2.9604,3.0151
2.193,4.6503,2.6535,300,300,300,201.61,196.85,198.41,61.137,61.212,60.111,1.8319,1.8699,1.8874,3.0056,2.9797,3.0726
3.609,3.046,4.4617,300,300,288.69,200,214.13,198.15,61.664,60.087,60.746,1.8945,1.8157,1.8,2.9668,3.0208,2.9718
-3.2694,-0.77414,-0.68297,300,300,300,225.99,196.34,197.63,61.673,61.709,61.081,1.9038,1.8267,1.837,2.9554,2.9513,2.9915
-4.2875,-2.6362,-2.5018,296.86,300,288.7,201.61,197.89,198.68,61.009,60.665,60.055,1.8802,1.8159,1.8735,3.0313,3.0033,2.963
-1.3195,0.51705,1.1496,300,295.24,300,202.43,198.94,198.94,61.086,60.917,60.611,1.9012,1.8641,1.8399,3.0152,3.0082,3.0324
-3.4201,-0.54629,-0.80804,300,300,299.55,198.68,203.53,200.8,61.093,61.656,61.308,1.8166,1.8742,1.8405,2.9569,2.9525,2.9887
-0.385,2.1675,1.9257,300,292.2,299.4,197.89,203.25,200,60.546,60.803,60.825,1.841,1.804,1.8188,3.0172,2.9308,3.0035
2.7885,5.2136,4.4959,281.72,300,264.76,197.11,201.34,199.73,61.393,60.558,60.683,1.8476,1.8488,1.7779,2.9766,3.0291,2.757
-3.0519,-0.53582,-3.3965,300,294.79,287.31,196.59,200,196.85,62.132,60.898,60.15,1.8645,1.8449,1.7705,2.9281,2.987,3.0244
-3.4826,-3.0858,-1.6294,300,300,291.07,200.8,202.16,197.63,61.725,60.992,60.558,1.9043,1.8274,1.9102,2.9933,2.9922,3.0475
-1.2421,0.79974,-1.7765,293.21,294.77,300,198.94,198.94,200.53,60.715,61.742,60.259,1.8679,1.8517,1.8678,3.0191,2.9812,3.0444
-2.4613,-4.0638,-3.2832,300,299.42,300,197.63,201.34,200,61.295,61.324,60.476,1.8754,1.8261,1.9065,3.0149,2.9857,3.0465
-1.0028,0.46246,0.18478,300,300,294.53,198.94,202.7,227.27,60.952,61.232,61.91,1.8767,1.8604,1.8168,2.9919,2.9806,2.9414
2.4115,3.7622,3.6386,292.61,300,299.84,197.89,201.07,201.61,61.167,60.822,61.225,1.8525,1.8482,1.781,2.9964,3.0278,2.966
0.038137,-1.8923,0.035189,300,291.45,300,199.73,214.82,203.8,62.096,61.249,60.452,1.8951,1.8013,1.8262,2.9798,2.9582,3.0315
4.9793,1.9314,2.4154,300,298.34,299.94,201.07,198.41,202.98,61.983,61.421,60.011,1.8149,1.8311,1.8558,2.9532,2.9485,3.0538
-0.41861,0.78958,0.3282,300,300,299.47,196.08,200.27,199.73,62.044,60.733,60.766,1.8577,1.844,1.865,2.9476,3.0149,3.0185
-3.9391,-2.1229,-2.1697,300,300,294.88,198.15,200,228.83,61.075,60.873,61.351,1.8996,1.825,1.7995,3.0214,3.0098,2.9479
1.717,1.3907,3.1342,300,300,287.21,199.2,199.47,198.94,61.543,61.872,60.851,1.8763,1.8756,1.8705,2.9773,2.9618,3.0002
3.5224,3.4528,4.055,300,300,292.56,200,201.61,199.2,61.43,61.536,60.378,1.978,1.8627,1.8196,3.0381,2.9747,3.0317
-0.68381,2.2888,1.9306,300,288.41,271.72,196.85,196.59,198.94,60.963,61.399,60.675,1.85,1.8152,1.7684,2.9821,2.9571,2.8881
-0.22986,-0.89401,1.3427,300,300,298.12,224.22,200.8,197.11,61.208,61.356,60.83,1.8646,1.8513,1.8616,3.0037,2.992,3.0037
-2.7008,-1.3317,-0.32482,300,287.69,300,203.25,198.68,198.94,61.085,61.407,60.513,1.8341,1.8287,1.9558,2.9881,2.9868,3.0493
1.4254,-0.48613,-3.0344,300,300,300,196.59,197.37,196.59,61.401,61.216,60.61,1.9211,1.8198,1.8594,3.0023,2.955,3.0235
1.8657,-1.1596,-1.8613,300,300,295.68,196.34,197.11,196.85,61.802,61.592,60.203,1.9102,1.8735,1.8385,2.9663,2.9473,3.0636
-0.24488,0.76695,-2.28,300,300,292.14,196.34,196.08,198.15,61.046,61.087,60.604,1.8822,1.8853,1.8398,3.0115,3.0119,3.0054
-0.77745,0.80165,1.2492,299.62,288.93,300,199.73,198.02,196.34,60.433,62.335,60.274,1.8505,1.8115,1.899,3.0137,2.9262,3.0584
0.30818,1.442,-1.2215,297.59,300,283.2,198.68,198.94,200.8,61.469,61.612,60.093,1.8673,1.8998,1.8734,2.9804,3.0013,3.0576
-2.3474,-1.1875,0.077185,294.66,300,298.21,268.82,198.68,198.94,60.827,60.653,60.456,1.8861,1.8655,1.8254,3.0255,3.0261,3.0301
-2.9741,-3.8133,-1.7175,293.3,300,293.42,198.41,215.29,197.89,61.507,61.088,61.092,1.8848,1.9134,1.7927,2.9867,2.9996,2.9512
-3.1901,-5.0454,-2.8059,290.26,298.2,277.48,198.41,198.15,201.61,61.119,60.832,60.604,1.838,1.7985,1.7834,2.9898,2.9887,2.8144
0.46042,1.6486,-1.7053,300,298.65,292.77,197.11,195.82,199.2,61.541,60.67,60.515,1.8742,1.8805,1.8648,2.9873,3.0139,3.0452
0.97041,0.76086,0.58531,300,300,282.12,200.53,199.73,200.4,60.68,61.036,61.418,1.8218,1.8652,1.8203,3.0062,3.006,2.9074
1.0493,1.9942,1.3399,300,300,300,199.2,200.27,199.47,62.176,61.157,60.167,1.8323,1.8396,1.8601,2.9212,2.9883,3.0514
2.146,-0.40579,0.31275,300,300,297.26,196.34,197.37,197.11,61.167,61.932,59.511,1.8624,1.839,1.8899,2.9869,2.9348,3.1066
-0.87322,0.58867,-2.1597,299.78,300,289.57,199.47,199.47,199.2,62.017,60.991,60.018,1.8627,1.8494,1.8762,2.9628,3.0023,3.0693
-2.7624,-0.56284,-0.3378,300,300,297.07,202.43,198.94,198.94,61.113,61.173,61.27,1.9183,1.907,1.892,3.0379,3.0271,2.9956
-1.7328,-3.661,-2.3679,300,299.57,299.43,198.68,198.15,198.41,61.187,61.349,60.971,1.9051,1.8439,1.8581,3.0269,3.0062,3.0254
0.31612,1.4539,1.6518,288.46,300,286.29,198.41,202.16,226.76,61.225,60.836,60.819,1.8246,1.8856,1.7886,2.9758,2.9993,2.9814
2.135,2.6512,4.8815,300,300,300,197.63,197.89,201.07,61.627,61.469,60.291,1.8081,1.8261,1.8127,2.9458,2.9586,3.0247
-0.49049,-1.7503,-4.8389,300,300,276.42,198.15,201.21,198.68,61.856,60.806,60.607,1.8774,1.8954,1.8041,2.9693,3.04,3.0082
-0.023667,-1.4901,-4.3895,300,300,291.97,198.68,200.27,199.2,60.996,61.3,60.803,1.8548,1.8048,1.8059,2.9991,2.9568,2.9966
-3.0476,-2.3178,-0.67224,300,295.01,282.49,198.68,200.53,196.59,61.255,61.183,60.456,1.9291,1.8639,1.8192,3.0303,3.0085,3.0244
-3.1213,-0.29815,-1.6806,300,300,300,198.68,202.43,200,61.962,61.625,61.158,1.8399,1.8472,1.8529,2.9437,2.9524,2.9873
-2.5045,-3.4829,-1.4178,300,298.92,281.18,198.41,198.68,201.34,61.657,61.514,59.93,1.853,1.8102,1.8014,2.9729,2.947,3.0376
-4.1773,-1.8255,-1.5191,300,300,282.65,197.37,199.73,200.27,61.882,60.705,60.64,1.8674,1.8601,1.7827,2.9819,3.03,2.8815
-4.3756,-2.8783,-2.4506,300,300,300,198.68,200.53,228.05,61.527,60.762,60.558,1.9151,1.8169,1.8045,2.9882,2.9877,3.0037
0.79035,1.0637,-2.1544,300,300,298.02,201.61,198.94,196.85,62.021,61.245,60.642,1.8523,1.812,1.8318,2.9344,2.946,3.0054
-1.0434,0.82787,0.79838,283.77,300,283.34,196.59,196.59,196.59,61.426,61.118,60.582,1.7949,1.9171,1.8582,2.9553,3.0205,3.0221
3.352,3.2989,4.3334,300,300,300,224.97,200.53,198.41,61.166,61.331,60.778,1.9405,1.8555,1.8565,3.0125,2.9659,3.0343
4.1502,1.2672,1.6307,300,300,300,198.41,201.61,199.73,61.782,61.09,60.604,1.9189,1.8266,1.9339,2.9862,2.9827,3.0703
1.5003,2.0013,-1.1224,300,300,300,202.7,199.47,203.53,61.198,60.597,61.612,1.8203,1.8864,1.8449,2.9739,3.04,2.9616
4.6012,2.41,1.307,300,283.22,293.54,282.81,198.68,197.89,60.824,61.319,60.597,1.8894,1.8248,1.8729,3.039,2.9988,3.0508
